genres,track_id,album_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Blues,6ETgYfvafJs1OZ29hORq6Y,Pretty Woman: The Musical (Original Broadway Cast Recording),27.0,155526.0,False,0.57,0.502,2.0,-7.132,1.0,0.0314,0.537,0.0,0.136,0.236,137.849,4.0,show-tunes
Blues,0mFErfI7fGpwQA3KqF4W6l,Trains I Missed,31.0,172133.0,False,0.558,0.831,9.0,-6.656,1.0,0.0318,0.459,0.00101,0.258,0.883,140.021,4.0,bluegrass
Blues,6b6iNiE1qiH1iZ6mYEOU5I,Town and Country,23.0,116386.0,False,0.488,0.437,2.0,-15.779,1.0,0.032,0.105,0.974,0.141,0.918,129.856,4.0,bluegrass
Blues,3JSltrBE2Pe4lSDOtH5rwO,Touché,20.0,149506.0,True,0.526,0.837,1.0,-8.339,0.0,0.901,0.738,2.01e-06,0.676,0.363,102.971,3.0,comedy
Blues,3osbtV03rQoOfuU0tLW0Gt,DAWN,38.0,297146.0,False,0.679,0.597,0.0,-5.781,1.0,0.0688,0.62,0.0,0.0786,0.516,151.902,4.0,j-pop
Blues,2XvCndkWhupzR6a6dD8IIG,The Essential Floyd Cramer,14.0,125733.0,False,0.669,0.652,0.0,-10.602,1.0,0.0366,0.681,0.282,0.101,0.966,87.797,4.0,honky-tonk
Blues,72ImaMPl5PWYPj7fwEgghc,Originals,13.0,142160.0,False,0.742,0.311,0.0,-14.76,1.0,0.0362,0.731,0.265,0.158,0.608,109.679,3.0,honky-tonk
Blues,3wh7YxUoRm1wSpNNi4XYEe,Rooster,27.0,176920.0,False,0.653,0.352,7.0,-11.372,1.0,0.03,0.962,0.462,0.123,0.397,101.341,4.0,bluegrass
Blues,7pFRhCj70NUNZG4xMDEQj8,Soul Mates,59.0,96343.0,False,0.517,0.509,3.0,-9.917,1.0,0.137,0.407,0.311,0.251,0.37,74.98,4.0,chill
Blues,243G69RorFkN6EmV3T227b,Jack to the Sound,13.0,302950.0,False,0.668,0.91,10.0,-8.417,0.0,0.0384,1.1e-05,0.915,0.337,0.903,123.45,4.0,chicago-house
Blues,6tWJC2WMWzjfV3vHDFo3pJ,"Baby Sleep Music: Soothing Baby Lullaby Music For Babies, Sleep Aid and Sleeping Music",32.0,134669.0,False,0.191,0.00272,9.0,-35.621,0.0,0.0392,0.995,0.965,0.0817,0.0391,64.017,5.0,sleep
Blues,78FoWLcuFgI5QN2r9N8249,Water 4 The Soul,19.0,308387.0,False,0.56,0.626,10.0,-7.074,1.0,0.352,0.0502,0.00256,0.0884,0.386,186.098,4.0,trip-hop
Blues,6Skh3CBum0pZw9TOr7FQnX,Safe With Me (with Audrey Mika),65.0,205164.0,False,0.497,0.757,11.0,-4.189,1.0,0.127,0.0449,0.0,0.119,0.507,169.902,4.0,edm
Blues,5YITLGrLwB4h0rtEpjWQjt,The Jerusalem EP's,6.0,388693.0,False,0.796,0.606,7.0,-14.969,1.0,0.0518,0.00398,0.0919,0.049,0.531,121.895,4.0,chicago-house
Blues,5KPjrk4LADrGKL2PSSU1lS,Finest Country,0.0,224106.0,False,0.588,0.722,6.0,-4.667,1.0,0.0289,0.0663,0.0,0.0721,0.243,145.926,4.0,country
Blues,3UBX0ysWycKWiinU7GfoZX,"Decade. The Songs, The Show, The Traditions, The Classics.",20.0,403373.0,False,0.284,0.232,2.0,-12.824,1.0,0.0378,0.841,6.14e-05,0.0897,0.155,117.456,4.0,opera
Blues,1zfx0KZWQBKsBvQVDgS2Ic,Cemaz-Ûl-Evvel (Güldeste),35.0,278600.0,False,0.352,0.301,3.0,-15.009,1.0,0.0353,0.893,0.783,0.115,0.217,106.399,3.0,psych-rock
Blues,3NhZQA5icTOkVTu2fsx5N3,Kev's Back (The Return of the Yobbo),29.0,237610.0,True,0.773,0.433,4.0,-16.067,1.0,0.129,0.237,0.0,0.122,0.939,139.811,4.0,comedy
Blues,3NKUFgqI2sMrtIRGx5IHwx,sweater weather / i wanna be your girlfriend,57.0,235161.0,False,0.655,0.538,10.0,-7.991,1.0,0.0378,0.299,0.393,0.0762,0.329,124.045,4.0,sad
Blues,62shNor7VDjzBx8SC9YTPm,Holy Roar,44.0,293733.0,False,0.448,0.895,9.0,-4.265,1.0,0.0886,0.00413,0.0,0.0752,0.205,130.078,4.0,world-music
Blues,4aY2hh55axhL2qYYqXNoOM,Puppy Dog Pals: Disney Junior Music,55.0,38144.0,False,0.629,0.776,7.0,-3.839,0.0,0.047,0.021,0.0,0.093,0.957,93.937,3.0,children
Blues,1PoZH33EGyW5aTWEFRKKWe,Teddy's Gate,21.0,272914.0,False,0.474,0.91,8.0,-3.346,0.0,0.04,0.000842,0.878,0.0929,0.151,174.982,4.0,drum-and-bass
Blues,6va0uR0XCeTX5DuT9S0Q4S,The Journey so Far,22.0,294866.0,False,0.444,0.209,0.0,-13.579,1.0,0.071,0.94,2.01e-05,0.701,0.171,90.656,3.0,show-tunes
Blues,4uK4kHwFyJdehrTvdXAQhr,Aereo-Plain,27.0,205253.0,False,0.554,0.493,7.0,-12.303,1.0,0.032,0.41,0.00422,0.168,0.831,105.739,4.0,bluegrass
Blues,5aqzJkElPJ4mN16RGnn4bK,Discern / Define,23.0,201400.0,False,0.781,0.848,7.0,-9.61,1.0,0.0898,0.0276,0.767,0.0472,0.641,109.49,4.0,afrobeat
Blues,62PIPtJCvA2axjPdpqJWGf,The Last Five Years (Original Cast Recording),27.0,320226.0,False,0.397,0.46,2.0,-10.389,1.0,0.114,0.817,0.0,0.185,0.323,86.163,5.0,show-tunes
Blues,5pK0PVG8WYWDuVucAjV50t,Fun Home (A New Broadway Musical),25.0,202760.0,False,0.326,0.312,1.0,-12.687,1.0,0.0644,0.793,0.0,0.275,0.219,168.722,4.0,show-tunes
Blues,1B5YsfY3azhY2WBsyK0NgC,The World Is My Enemy Now,23.0,187733.0,False,0.459,0.995,7.0,-2.107,0.0,0.131,0.000123,0.0,0.183,0.29,127.343,4.0,death-metal
Blues,3uZiNvBNQldjl4OJiKsuxe,Brothers (Original Motion Picture Soundtrack),59.0,353676.0,False,0.552,0.668,2.0,-9.111,1.0,0.0473,0.421,0.0117,0.159,0.152,95.032,4.0,pop-film
Blues,2S72Aie2LSwtFLRtUcFrdD,Year Of The Spider,42.0,193866.0,False,0.256,0.8,8.0,-5.398,1.0,0.0361,0.0043,2.82e-05,0.114,0.139,113.845,4.0,industrial
Blues,0fJYZMQzBB2O7FsXiBZX2b,Breakdown,21.0,275066.0,False,0.447,0.315,10.0,-15.271,1.0,0.036,0.656,0.0105,0.896,0.72,129.551,4.0,bluegrass
Blues,4DyrcSV3fWTF6ENIgKBCxP,Destroyed,24.0,125546.0,True,0.476,0.919,11.0,-6.178,1.0,0.0661,0.0021,1.02e-05,0.0345,0.827,103.585,4.0,power-pop
Blues,2rAH5DmorvybHnY6wqFaIA,Simulation,43.0,174857.0,False,0.684,0.993,10.0,-1.866,0.0,0.0977,0.00281,0.332,0.38,0.534,140.025,4.0,dubstep
Blues,30HJwA7Q1x1kYdgaNjg6Ix,The Pace,7.0,631703.0,False,0.78,0.415,0.0,-16.044,0.0,0.0463,0.625,0.862,0.117,0.516,126.275,3.0,detroit-techno
Blues,7hPwgTYYLfqKQ3T6KgeC2K,Love In California,50.0,175169.0,False,0.648,0.773,6.0,-6.705,0.0,0.0344,0.00335,3.26e-05,0.272,0.501,117.985,4.0,deep-house
Blues,1kDkaFlmkdEZiVUogaP9OZ,Revolver (Remastered),62.0,119813.0,False,0.483,0.351,1.0,-10.487,0.0,0.0278,0.783,0.0,0.115,0.713,81.208,4.0,british
Blues,61k7xAKMsuvTf2j2YnieSi,Sky High,61.0,236254.0,False,0.592,0.956,0.0,-2.068,0.0,0.044,0.105,0.00289,0.344,0.193,128.084,4.0,edm
Blues,1I2MEjnS9c4OPMnKWbIuYs,BORN PINK,80.0,162569.0,True,0.647,0.723,5.0,-6.214,1.0,0.0491,0.00503,0.0,0.176,0.443,105.001,4.0,pop
Blues,353rT3h7ABEWWBe6Hr7EZD,The Oogle Deathmachine,31.0,265195.0,True,0.501,0.672,2.0,-10.225,0.0,0.0637,0.674,0.000162,0.0674,0.961,122.041,4.0,acoustic
Blues,62j6LjW7GCAeHr5D2E20d4,The Mysterious Tale of Cat,19.0,170714.0,False,0.725,0.13,1.0,-16.784,1.0,0.226,0.901,0.934,0.622,0.297,168.02,4.0,study
Blues,6mCl1YEddP0ZB9xM0UnvGy,Hutspot,19.0,302506.0,False,0.508,0.882,5.0,-4.505,0.0,0.121,0.0351,0.00264,0.178,0.842,170.223,4.0,afrobeat
Blues,77cLX2qF8KVj7kcjaND69o,All Star Sessions,22.0,194400.0,False,0.583,0.304,10.0,-9.511,1.0,0.0522,0.983,0.911,0.0971,0.913,185.963,4.0,guitar
Blues,6DZTKtFRlprdZ0xOJ6zkSn,Wenn et Hätz dich röf,31.0,179876.0,False,0.592,0.856,4.0,-3.516,0.0,0.0336,0.043,0.0,0.396,0.799,130.003,4.0,party
Blues,4vUDCPyk0Jc062A4nxzmc8,Death by Chocolate,19.0,325800.0,False,0.572,0.68,0.0,-10.551,0.0,0.0545,0.698,0.0878,0.347,0.589,170.629,4.0,trip-hop
Blues,4XzIist5bvsQp1lVib68Eq,Ain't No Sunshine,0.0,126859.0,False,0.715,0.627,9.0,-7.956,0.0,0.0273,0.168,0.000699,0.143,0.436,100.031,4.0,deep-house
Blues,2a4pTooehkmiD7hQ5DeyC5,African Voodoo,17.0,178428.0,False,0.636,0.826,3.0,-7.486,1.0,0.0585,0.461,0.271,0.141,0.731,102.809,4.0,afrobeat
Blues,1dcCbOhMl5LKAj27DrINGN,Midnight Club Tracks II,7.0,408358.0,False,0.695,0.983,10.0,-6.204,0.0,0.0509,0.000169,0.895,0.0437,0.37,133.989,4.0,detroit-techno
Blues,7EYoPg7AavQDIxhuPcMzsu,Barefoot and Pregnant,22.0,180119.0,False,0.522,0.914,7.0,-5.27,1.0,0.0363,0.000194,7.36e-05,0.199,0.721,98.046,4.0,power-pop
Blues,5HWR5bZ3SBN6zA6zHJS3Y6,Decksandrumsandrockandroll 20th anniversary,43.0,420066.0,False,0.587,0.928,10.0,-6.74,0.0,0.053,7.55e-05,0.899,0.238,0.608,127.875,4.0,breakbeat
Blues,0TxD3HD4pAqdl7Ov8u0ecz,Back Home In Sulphur Springs,20.0,222000.0,False,0.618,0.474,7.0,-11.444,1.0,0.0285,0.866,0.0066,0.101,0.477,93.43,4.0,bluegrass
Blues,6gJnxMZphJt3sk2JJXTkoJ,Urban Blues (Expanded Edition),58.0,160560.0,False,0.646,0.395,1.0,-12.828,0.0,0.254,0.269,0.00666,0.0741,0.848,155.839,4.0,blues
Blues,10ZzDXNhc56QQfMDF9loIS,Crusade,39.0,174545.0,False,0.547,0.855,10.0,-4.688,0.0,0.248,0.0505,0.308,0.236,0.202,110.023,4.0,club
Blues,5ORJq9RvKIVGf1pVWWTUB7,Way Back Home,52.0,184509.0,False,0.521,0.493,1.0,-10.006,1.0,0.0479,0.595,0.166,0.127,0.0517,107.107,4.0,french
Blues,2GZ9n5ro8Kcj2IVg1XHHYE,Silver Wheels,36.0,190960.0,False,0.759,0.612,4.0,-8.08,1.0,0.0322,0.24,9.95e-05,0.112,0.961,127.757,4.0,swedish
Blues,0fv5sRuMd1jOaqYAyjO76r,Coming Home,20.0,270675.0,False,0.579,0.26,7.0,-9.869,1.0,0.0312,0.912,0.000218,0.114,0.345,82.339,4.0,opera
Blues,5ncofiedz9Ej6YkvvXMKVn,The New Abnormal,59.0,337333.0,False,0.353,0.613,9.0,-5.9,1.0,0.031,0.384,0.0123,0.103,0.282,177.375,4.0,garage
Blues,5bKji6Rf7EryI5OxqbIaIP,Lush Loops,36.0,157846.0,False,0.521,0.54,7.0,-9.659,1.0,0.0354,0.338,0.973,0.341,0.124,130.171,4.0,study
Blues,788z3begie1NffhM8RWWiI,"Oh, Come On",21.0,602225.0,True,0.625,0.531,10.0,-15.791,1.0,0.921,0.349,0.0,0.928,0.493,104.856,5.0,comedy
Blues,7Ij1B22a0APAMo972a9KH1,Yanni Live!: The Concert Event,39.0,321133.0,False,0.127,0.204,11.0,-14.33,0.0,0.042,0.968,0.455,0.243,0.0397,84.345,3.0,new-age
Blues,5x4wjHroFa5k0gUCzpYZAn,ASOT 1090 - A State Of Trance Episode 1090,41.0,44920.0,False,0.311,0.914,0.0,-8.082,1.0,0.0654,0.000777,1.87e-05,0.833,0.377,138.035,4.0,trance
Blues,6NJQpFNkDCMaRBogIi9sOI,Orange,55.0,317986.0,False,0.311,0.882,2.0,-3.26,1.0,0.215,0.00895,0.205,0.253,0.435,162.189,4.0,blues
Blues,46lFttIf5hnUZMGvjK0Wxo,Pharmacy,75.0,227073.0,False,0.506,0.805,1.0,-4.119,1.0,0.0469,0.00711,0.00193,0.0856,0.383,126.008,4.0,house
Blues,5vxYlWqJGhNpzqClqUbDPG,Major Debut 10th Anniversary Album 中吉,21.0,277320.0,False,0.46,0.936,1.0,-3.304,1.0,0.106,0.00254,0.000603,0.277,0.669,167.946,4.0,j-idol
Blues,4kOy7M6eT5kYJCZxh0c6Lh,Third,56.0,270960.0,False,0.418,0.486,9.0,-9.421,0.0,0.0318,0.929,0.461,0.0988,0.249,74.924,4.0,trip-hop
Blues,0ni7zHHFhxRMwJLebOh4Ah,Lordiversity - The Masterbeast From The Moon,19.0,249360.0,False,0.673,0.712,5.0,-9.633,1.0,0.0291,0.00154,0.000149,0.122,0.69,135.99,4.0,heavy-metal
Blues,0ETgVH10Y5yiljMWO5kNtV,Stories,65.0,172557.0,False,0.133,0.0133,5.0,-33.01,1.0,0.0422,0.959,0.826,0.105,0.0594,64.156,3.0,sleep
Blues,40gvh6jP5qxMJuMmF9lG9A,Wiped Out!,71.0,390493.0,False,0.21,0.499,2.0,-9.754,0.0,0.0485,0.0687,0.00315,0.773,0.108,74.094,4.0,alt-rock
Blues,7y1EM4vFDgxpB3Rr4zKRzK,Resurrection 1,2.0,313237.0,False,0.588,0.906,6.0,-4.664,0.0,0.0911,0.0099,0.045,0.0626,0.28,108.994,3.0,iranian
Blues,6IUwiHsyKAZtfBy37Wu4ij,Dragging a Dead Deer Up a Hill,53.0,173026.0,False,0.458,0.309,2.0,-14.186,1.0,0.0283,0.909,0.956,0.118,0.0556,106.006,4.0,ambient
Blues,7E5b7W5Yl3IlJwAavcfkSr,Scattered Memories,11.0,189740.0,False,0.371,0.261,9.0,-16.257,0.0,0.0448,0.953,0.597,0.319,0.0382,57.767,3.0,iranian
Blues,6zGFOp6rJZbYSp9DQO5AHY,Obscured by Clouds,53.0,309106.0,False,0.479,0.324,7.0,-16.001,1.0,0.0255,0.204,0.0,0.0675,0.57,86.75,4.0,psych-rock
Blues,5P1tKRDdj7gJEFuqtKYJPA,The Anthology,40.0,446240.0,False,0.299,0.478,9.0,-6.205,0.0,0.0268,0.501,0.293,0.0781,0.239,149.748,4.0,blues
Blues,1D5IQXGW1gIIIxQHLymxMO,"Live, Volume 2",27.0,364560.0,False,0.444,0.331,11.0,-11.79,1.0,0.0355,0.69,2.2e-05,0.376,0.484,74.89,4.0,bluegrass
Blues,0pMqxVqhkyRGPeeNqgsLS8,Live In The Sky (Original + Steve Brian Remix),25.0,218536.0,False,0.61,0.88,4.0,-5.157,1.0,0.0361,0.00189,0.00249,0.23,0.493,121.952,4.0,trance
Blues,1amfDxySvja0PP6LjosvNB,The Mirage EP,53.0,371903.0,False,0.724,0.866,10.0,-7.028,0.0,0.0448,0.0658,0.923,0.103,0.525,126.0,4.0,techno
Blues,3TbpSrPPu4ms56pWz6w6Bk,Rain Sound Recouperation,39.0,210938.0,False,0.163,0.998,4.0,-21.483,0.0,0.0507,0.87,0.642,0.961,1e-05,111.697,3.0,sleep
Blues,54iiSzKwbQfj8Qvlujp8w9,Que Sea Rock,21.0,279000.0,False,0.421,0.884,9.0,-4.85,1.0,0.0529,2.09e-05,0.0614,0.908,0.401,127.521,4.0,heavy-metal
Blues,4D5fACpFqILP8V1487zz5N,Forgotten Art,12.0,461560.0,False,0.703,0.821,10.0,-14.908,0.0,0.0464,0.054,0.918,0.0947,0.912,124.985,4.0,chicago-house
Blues,4ECNtOnqzxutZkXP4TE3n3,Frontiers,74.0,323706.0,False,0.451,0.962,0.0,-3.947,1.0,0.0734,0.0188,3.17e-06,0.277,0.377,131.435,4.0,hard-rock
Blues,0ZVgOdwrHcAxxhxLrS1ZsG,"Emerging Organisms, Vol. 5",0.0,359199.0,False,0.35,0.583,2.0,-14.188,0.0,0.068,0.859,0.925,0.111,0.141,109.971,4.0,iranian
Blues,02cIqYTYys4M1RBFiBKIEt,Rie fu,49.0,300306.0,False,0.666,0.371,11.0,-8.471,1.0,0.0274,0.502,4.55e-05,0.211,0.468,100.258,4.0,j-pop
Blues,5I29F9GR0OkaU1nuxp9hU8,Lamb of God,56.0,348099.0,False,0.538,0.984,2.0,-4.589,1.0,0.0992,0.000149,0.787,0.127,0.0494,123.008,4.0,metalcore
Blues,5uJkC7nMVgXzbAl1j0vGZZ,Live,26.0,228866.0,False,0.203,0.922,1.0,-6.358,1.0,0.0682,1.79e-05,0.535,0.789,0.27,92.48,4.0,grunge
Blues,0DnGfA1r8pAssJCuq4ojla,Still Got The Blues,68.0,370866.0,False,0.189,0.39,9.0,-14.497,0.0,0.0353,0.257,0.000152,0.122,0.32,169.563,3.0,hard-rock
Blues,29Ix5oCICnAYsiV7UtKFDZ,Holy Fuck. Live Comedy.,21.0,282406.0,True,0.432,0.715,2.0,-11.85,1.0,0.853,0.819,0.0,0.978,0.582,92.359,1.0,comedy
Blues,6zK4sBRKqoX0snAMolmMSg,Anal Cunt Old Stuff Part 3,15.0,42586.0,False,0.416,0.98,3.0,-6.75,0.0,0.148,0.00104,0.945,0.0947,0.38,108.64,1.0,grindcore
Blues,6wptozcE7gLLscFWnhUgxB,Tsugi Electro,2.0,232417.0,False,0.866,0.847,10.0,-4.498,0.0,0.041,0.000937,0.0145,0.0549,0.644,124.841,4.0,french
Blues,5Jnh5dLxOh38cHsNXESnle,Xmas Classics 2022,0.0,175400.0,False,0.383,0.136,2.0,-16.138,1.0,0.0396,0.851,0.0,0.107,0.422,71.126,4.0,jazz
Blues,2ZChiwyj61cwCneXoLBCjK,"Welcome To The Jungle, Vol. 2: The Ultimate Jungle Cakes Drum & Bass Compilation",10.0,2287542.0,False,0.598,0.94,10.0,-2.479,0.0,0.0562,0.0011,0.000707,0.342,0.473,175.013,4.0,breakbeat
Blues,3ZCDz9QVHABW1N39XfgJBf,Holy Roar,39.0,296466.0,False,0.374,0.716,11.0,-6.065,1.0,0.0404,0.0179,0.0,0.0877,0.152,155.954,4.0,world-music
Blues,19SONTXWkRG3DjINX3pxoB,Ouroboros,39.0,171840.0,False,0.836,0.735,6.0,-3.25,0.0,0.143,0.00952,1.36e-05,0.122,0.45,125.094,4.0,club
Blues,5U7gQ28eWDHl3q1a8pLVay,Good 2 Go,20.0,230640.0,False,0.637,0.732,11.0,-6.869,1.0,0.358,0.56,0.0,0.0933,0.963,115.209,4.0,j-dance
Blues,44Ycmx7s0eB45OZTTWcEC3,Midnight Club Tracks II,5.0,315223.0,False,0.378,0.999,2.0,-4.002,1.0,0.084,0.0328,0.948,0.239,0.105,133.956,4.0,detroit-techno
Blues,7N3FfUFMud1rjI6Vgw71mm,Innovator (Mayday),45.0,362946.0,False,0.714,0.878,2.0,-6.209,1.0,0.065,0.153,0.811,0.0871,0.509,128.103,4.0,detroit-techno
Blues,5B0ralLZKd7PQAoIfKF7cM,L'ultime Album des enfants,22.0,175101.0,False,0.63,0.244,7.0,-13.442,1.0,0.377,0.992,4.6e-05,0.706,0.687,96.742,4.0,comedy
Blues,0laYHRpNTS6i8FXdupHkJ4,When The Sun Goes Down,81.0,188453.0,False,0.858,0.678,1.0,-3.87,0.0,0.0469,0.0761,0.0,0.0741,0.922,117.009,4.0,dance
Blues,167tSOQ14srFQdDIv2xG6U,Opex,35.0,187626.0,False,0.654,0.587,9.0,-8.369,1.0,0.0439,0.0546,0.51,0.136,0.426,158.057,4.0,blues
Blues,45NPwwobL5odgOUA5HJPwV,The Donk Jockey,23.0,210769.0,True,0.604,0.946,5.0,-3.652,0.0,0.169,0.000257,0.0732,0.407,0.597,150.02,4.0,hardstyle
Blues,2vuei0LuERQt2s36EiwaCp,Zapp II,28.0,368800.0,False,0.823,0.856,0.0,-4.094,1.0,0.0348,0.219,0.584,0.045,0.854,110.446,4.0,synth-pop
Blues,1O3ObyWI8TWltr0Y719koQ,"Les Misérables: The Staged Concert (The Sensational 2020 Live Recording) [Live from the Gielgud Theatre, London]",24.0,282400.0,False,0.454,0.447,5.0,-11.441,1.0,0.171,0.687,0.0,0.715,0.206,81.101,4.0,opera
Blues,7He1r3Mf87hSN3StnbjVoq,New Freedom Blues,26.0,265506.0,False,0.658,0.747,4.0,-6.592,0.0,0.0557,0.634,1.64e-05,0.32,0.71,96.722,4.0,bluegrass
Blues,74anwTmdyvA3f8RUtCQqKD,Los Secretos,60.0,160000.0,False,0.461,0.801,7.0,-11.133,1.0,0.0298,0.00115,3.63e-05,0.274,0.963,99.677,4.0,spanish
Blues,6qLkMLUIkdtX34gHF9sPFL,After Hours,55.0,164975.0,False,0.748,0.84,11.0,-4.537,0.0,0.054,0.0225,5.41e-06,0.139,0.68,123.974,4.0,deep-house
Blues,571Mm5to0AsIT7IPCM5B3E,Distant Nights,52.0,177311.0,False,0.295,0.0503,11.0,-29.764,1.0,0.0353,0.981,0.887,0.11,0.249,121.839,4.0,piano
Blues,7gDKbsjVEXVT4W1Xt2bkKz,OPEN HEAVEN / River Wild,50.0,463983.0,False,0.473,0.434,7.0,-7.08,1.0,0.0295,0.0902,0.0,0.097,0.197,143.943,4.0,world-music
Blues,4WVKoqeUptg9Hy3ruMsvoa,Somewhere Over the Rainbow / What a Wonderful World,57.0,209118.0,False,0.634,0.612,0.0,-8.225,1.0,0.0701,0.312,1.39e-05,0.0857,0.312,109.716,4.0,deep-house
