ICB Industry,wiki_title,wiki_url,area_served,company_type,founded,founders,headquarters,industry,key_people,net_income,num_employees,operating_income,owner,parent,products,revenue,subsidiaries,total_assets,total_equity,traded_as,website
Financials,HSBC,https://en.wikipedia.org/wiki/HSBC,Worldwide,Public,"First established on 3 March 1865; 160 years ago (1865-03-03) in British Hong Kong (as The Hongkong and Shanghai Bank)First incorporated on 14 August 1866; 159 years ago (1866-08-14) (as The Hongkong and Shanghai Banking Corporation)25 March 1991; 34 years ago (1991-03-25) in London (as HSBC Holdings plc, as parent holding company to the entity in Hong Kong now as a subsidiary)",Sir Thomas Sutherland,"8 Canada Square, London, England, United Kingdom",Financial services,Brendan Nelson(Group Chairman)Georges Elhedery(Group Chief Executive),US$24.999 billion (2024),"221,000 (2025)",US$32.309 billion (2024),,,Asset managementBankingCommoditiesCredit cardsEquities tradingInsuranceInvestment managementMortgage loansPrivate equityWealth management,US$62.440 billion (2024),Subsidiaries Hang Seng BankHSBC Bank AustraliaHSBC Bank BermudaHSBC Bank IndiaHSBC Bank Hong KongHSBC TrinkausHSBC Bank MalaysiaHSBC MéxicoHSBC Bank Middle EastHSBC Sri LankaHSBC Bank USAHSBC FinanceHSBC UKM&S Financial ServicesHSBC Innovation Bank Limited,US$3.017 trillion (2024),US$192.273 billion (2024),LSE: HSBA SEHK: 5 NYSE: HSBC BSX: HSBC.BH FTSE 100 component (HSBA) Hang Seng component (5),hsbc.com
Financials,Halyk Bank,https://en.wikipedia.org/wiki/Halyk_Bank,"Kazakhstan, Kyrgyzstan, Georgia, Russia, Tajikistan, Uzbekistan",Joint Stock Company,1923,,"Almaty, Kazakhstan","Banking, Financial services",Alexander Pavlov (Chairman)Umut Shayakhmetova (Chairperson of the Management Board),352.6 billion tenge (2020),"13,452 (2020)",,,,,380.2 billion tenge (2020),Halyk Bank KyrgyzstanHalyk Bank GeorgiaMoskommertsbankKazkommertsbank TajikistanTenge Bank,"12,1 trillion tenge (2022)","1,493.2 billion tenge (2020)",KASE: HSBKLSE: HSBK,halykbank.kz
Financials,Liontrust Asset Management,https://en.wikipedia.org/wiki/Liontrust_Asset_Management,,Public limited company,2 August 1994; 31 years ago (1994-08-02),,"London, England",Investment management,Luke Savage(Chairman)John Ions(Chief Executive),£(3.5) million (2024),,£(1.8) million (2024),,,Asset Management services,£197.9 million (2024),,,,LSE: LIOFTSE 250 Component,liontrust.co.uk
Financials,Niu Technologies,https://en.wikipedia.org/wiki/Niu_Technologies,,Public,2014; 11 years ago (2014),"Li Yi'nan, Token Yilin Hu","Beijing, China","Vehicle manufacturing, eMobility",Yan Li,-US$7 million (2022)US$35 million (2021),500-800,,,,,US$459 million (2022)US$581 million (2021),,,,Nasdaq: NIU,www.niu.com
Financials,Rotork,https://en.wikipedia.org/wiki/Rotork,,Public,1940s,,"Bath, Somerset, UK",Engineering,"Dorothy Thompson, ChairKiet Huynh, CEO",£104.8 million (2024),"3,300 (2025)",£135.9 million (2024),,,,£754.4 million (2024),,,,LSE: RORFTSE 250 component,www.rotork.com
Financials,Experian,https://en.wikipedia.org/wiki/Experian,,Public,1996; 29 years ago (1996),,"Dublin, Ireland",Business services,Mike Rogers (Chairperson)Brian Cassin (CEO),US$1.203 billion (FY2024),"21,700 (2025)",US$1.928 billion (FY2024),,,,US$7.097 billion (FY2024),,US$11.712 billion (FY2024),US$4.669 billion (FY2024),LSE: EXPNFTSE 100 Component,www.experian.com
Financials,Hang Seng Bank,https://en.wikipedia.org/wiki/Hang_Seng_Bank,,Public (subsidiary),3 March 1933; 92 years ago (1933-03-03),"Lam Bing Yim, Ho Sin Hang, Leung Chik Wai, Ho Tim, and Ho, Lian Shen","Hang Seng Bank Headquarters Building, Central, Hong Kong",Finance and insurance,Edward Cheng (chairman)Luanne Lim (vice-chairman and CEO),HKD 24.8 billion (2019),"over 9,680",HKD 28.6 billion (2019),,HSBC Group (63.04%),Financial services,,,"HKD 1,677.0 billion (2019)",,SEHK: 11Hang Seng Index component,hangseng.com
Financials,Huatai Securities,https://en.wikipedia.org/wiki/Huatai_Securities,,Public,9 April 1991; 34 years ago (1991-04-09),,"No. 228 Middle Jiangdong Road, Nanjing, Jiangsu, People's Republic of China",Financial services,Wei Zhang (Chairman)Yi Zhou (CEO),CN¥12.98 billion (FY 2021),"14,372 (FY 2021)",,,,,CN¥51.92 billion (FY 2021),Huatai InternationalChina Southern Asset Management,CN¥806.65 billion (FY 2021),CN¥152.04 billion (FY 2021),SSE: 601688 (A share)SEHK: 6886 (H share)LSE: HTSC (GDR),www.htsc.com.cn
Financials,JPMorgan Russian Securities,https://en.wikipedia.org/wiki/JPMorgan_Russian_Securities,,Public company,2002; 23 years ago (2002),,"25 Bank Street, Canary Wharf, London, England",Investment trust,Eric Sanderson (Chairman),,,,,,,,,,,LSE: JII,
Financials,Federal Bank,https://en.wikipedia.org/wiki/Federal_Bank,,Public,"23 April 1931; 94 years ago (1931-04-23)(as Travancore Federal Bank) at Nedumpuram, Thiruvalla2 December 1949; 76 years ago (1949-12-02)(as Federal Bank)",K. P. Hormis,"Aluva, Kochi, Kerala, India",BankingFinancial services,KVS Manian (MD & CEO),"₹4,051.89 crore (US$480 million)(FY25)","15,545","₹6,101.13 crore (US$720 million) (FY25)",,,Retail BankingWholesale BankingFinance and InsuranceMortgage loansWealth managementInvestment bankingCredit cardsDebit cards,,,"₹349,004.80 crore (US$41 billion)(FY25)",,NSE: FEDERALBNKBSE: 500469LSE: FEDS,federal.bank.in
Financials,Guaranty Bank & Trust,https://en.wikipedia.org/wiki/Guaranty_Bank_%26_Trust,Texas,Public company,"January 1913; 112 years ago (January 1913) in Mount Pleasant, Texas",,"Addison, Texas, United States",,"Ty Abston (President, CEO, and Chairman of the Board)",,412 (2016),,,Glacier Bancorp,,,,US$ 3.2 billion (December 2023),,NYSE: GNTYRussell 2000 Component,gnty.com
Financials,JPMorgan Global Growth & Income,https://en.wikipedia.org/wiki/JPMorgan_Global_Growth_%26_Income,,Public company,1887; 138 years ago (1887),,"25 Bank Street, Canary Wharf, London, England",Investment trust,James Macpherson (Chairman),,,,,,,,,,,LSE: JGGIFTSE 250 Index component,
Financials,Lamprell,https://en.wikipedia.org/wiki/Lamprell,,Private,1976,,"Hamriyah, United Arab Emirates",Energy,"Ian Prescott, CEO Neil Millar, COO",US$(53.4) million (2020),"5,000 (2021)",US$(32.0) million (2020),,,Oil & GasRenewables,US$338.6 million (2020),,,,,www.lamprell.com
Financials,Non-Standard Finance plc,https://en.wikipedia.org/wiki/Non-Standard_Finance_plc,,Public,2015 (2015),,"London, UK",Financial services,John van Kuffeler (chairman),£1.3 million,,£3.9 million,,,,£31.3 million,,,,LSE: NSF,www.nonstandardfinance.com
Financials,Bank of Cyprus,https://en.wikipedia.org/wiki/Bank_of_Cyprus,Cyprus,Public company,1899,,"Strovolos, Cyprus","Banking, financial services",Takis Arapoglou (Chairman) Panicos Nicolaou (CEO),€71 mn (2024),"2,847 (2023)",€199 mn (2024),,,"Retail and business banking, Credit cards, mortgage loans, corporate banking, factoring, insurance, brokerage, private banking, wealth management, Investment management, investment banking",€1.096 billion (2024),Genikes InsuranceEuroLife (Cyprus),€26.486 billion (2024),"€2,101 mn (2024)",CSE: BOCY ATHEX: BOCHGR,bankofcyprus.com.cy
Financials,Resources Global Professionals,https://en.wikipedia.org/wiki/Resources_Global_Professionals,,Public,"Irvine, California (1996)",,"Dallas, Texas",,"Donald B. Murray, Founder and Chairman; Kate Duchene, Chief Executive Officer & President",,,,,"Resources Connection, Inc.",,,,,,Nasdaq: RGP,RGP.com
Financials,Allied Telesis,https://en.wikipedia.org/wiki/Allied_Telesis,Worldwide,Public (K.K),"March 9, 1987; 38 years ago (1987-03-09)",,"Nishi-Gotanda, Shinagawa-ku, Tokyo 141-0031, Japan",Networking hardware,Sachie Oshima(Chairman and CEO),¥211 million (FY 2017) (US$ 1.9 million) (FY 2017),"1,621 (consolidated, as of December 31, 2017)",,,,SwitchesRoutersFirewalls,¥28.39 billion (FY 2018) (US$ 262 million) (FY 2017),,,,TYO: 6835,Official website
Financials,Diamond Bank,https://en.wikipedia.org/wiki/Diamond_Bank,Nigeria United Kingdom,Formerly Public limited company,20 December 1990,Pascal Dozie,"Victoria Island, Lagos, Lagos State, Nigeria",Finance,Uzoma Dozie (CEO),,,,,,,:Pretax: ₦28 billion (US$175 million) (FY:2012),,₦1.7 trillion (US$7.3 billion) (December 2012),,NGX: DIAMONDBNK,diamondbank.com
Financials,Air Partner,https://en.wikipedia.org/wiki/Air_Partner,Worldwide,,1961,Tony Mack,"2 City Place, Beehive Ring Road, Gatwick, West Sussex, RH6 0PA United Kingdom",Aviation,Mark Briffa (CEO),,,,,Wheels Up,,,,,,,Official website
Financials,Alliance Boots,https://en.wikipedia.org/wiki/Alliance_Boots,Global,Gesellschaft mit beschränkter Haftung,2007 (Alliance Boots)1849 (Boots)1997 (Alliance UniChem),,"Bern, Switzerland(Registered office)Nottingham, United KingdomWeybridge, United Kingdom(Operational headquarters)",PharmaceuticalsRetailing,Stefano Pessina (Executive Chairman) Aubrey Jackson (CEO - Alliance HealthCare),£805 million (2012/13),"Over 120,000 (2013/14)",,,,"BootsNo7 – skincare and cosmeticsSoltan – Suncaredrug store/pharmacy, other specialty",£23.4 billion (2013/14),Alliance HealthcareBoots UKBoots OpticiansGuangzhou Pharmaceuticals (50%),,,,
Financials,Curtis Banks,https://en.wikipedia.org/wiki/Curtis_Banks,,Public limited company,2009; 16 years ago (2009),Rupert CurtisChris Banks,,,Jane Ridgley (COO)Dan Cowland (CFO),,600,,Nucleus Financial Platforms (2023–present),,,GBP£63.3 million (2021)GBP£53.9 million (2020),,,,,curtisbanks.co.uk
Financials,Tatneft,https://en.wikipedia.org/wiki/Tatneft,,Public (PJSC),1950 (1950)[verification needed],Ministry of Oil Industry,"Almetyevsk, Russia",Oil and gas,Matvey Yozhikov (Majority shareholder) Rustam Minnikhanov (Chairman) Nail Maganov (CEO),$2.7 billion (2021),"60,000 (2019)",$3.49 billion (2021),,,PetroleumNatural gasPetrochemicals,$17.2 billion (2021),,$20.4 billion (2021),$12.8 billion (2021),MCX: TATN (ordinary shares) MCX: TATNP (preferred shares)LSE: ATAD (ADRs),www.tatneft.ru
Financials,Anglesey Mining,https://en.wikipedia.org/wiki/Anglesey_Mining,,,,Imperial Metals Corporation (Canada),United Kingdom,,,,,,,,Mining,,,,,LSE: AYM,angleseymining.co.uk
Financials,Railroad Tycoon,https://en.wikipedia.org/wiki/Railroad_Tycoon,,,,,,,,,,,,,,,,,,,
Financials,State Bank of India,https://en.wikipedia.org/wiki/State_Bank_of_India,India,Public,1 July 1955; 70 years ago (1955-07-01) State Bank of India 27 January 1921 (1921-01-27) Imperial Bank of India 2 June 1806 (1806-06-02) Bank of Calcutta 15 April 1840 (1840-04-15) Bank of Bombay 1 July 1843 (1843-07-01) Bank of Madras,,"State Bank Bhavan, M.C. Road, Nariman Point, Mumbai, Maharashtra, India","Banking, financial services",C. Sreenivasulu Setty (chairman)Kameshwar Rao Kodavanti (CFO),₹709.1 billion (US$8.4 billion) (2025),"2,36,221",₹1.10 trillion (US$13 billion) (2025),Government of India (55.50%),,Retail bankingCorporate bankingInvestment bankingMortgage loansPrivate bankingWealth managementAsset managementInvestment managementCredit cardsInsurance,₹5.24 trillion (US$62 billion) (2025),SBI Life Insurance LtdSBI Mutual Fund (63%)SBI Cards and Payment Services Ltd (68.63%)SBI General Insurance (69.11%),₹66.76 trillion (US$790 billion) (2025),₹4.86 trillion (US$57 billion) (2025),NSE: SBINBSE: 500112LSE: SBIDBSE SENSEX constituentNSE NIFTY 50 constituent,sbi.bank.inretail.sbi.bank.in
Financials,Begbies Traynor,https://en.wikipedia.org/wiki/Begbies_Traynor,,Public,1989,,"340 DeansgateManchester, United Kingdom",Professional services,,,,,,,,,,,,AIM: BEG,www.begbies-traynorgroup.com
Financials,Polar Capital Global Financials Trust,https://en.wikipedia.org/wiki/Polar_Capital_Global_Financials_Trust,,Public,,,"London, UK",Investment,Simon Corderey (Chairperson),,,,,,,,,,,LSE: PCFT,www.polarcapitalglobalfinancialstrust.com
Financials,China Great Wall Asset Management,https://en.wikipedia.org/wiki/China_Great_Wall_Asset_Management,,State-owned enterprise,2 November 1999; 26 years ago (1999-11-02),,"Beijing, China",Financial services,Li Junfeng (President),CN¥−8.2 billion (2021),,CN¥22.7 billion (2021),,Ministry of FinanceNational Council for Social Security FundChina Life Insurance Company,,,Great Wall Pan Asia Holdings,CN¥642.9 billion (2021),CN¥64.7 billion (2021),,www.gwamcc.com
Financials,Zenith Bank,https://en.wikipedia.org/wiki/Zenith_Bank,"Ghana, Nigeria, Sierra Leone, South Africa, UK, UAE",Public limited company,1990; 35 years ago (1990),Jim Ovia,"Zenith Heights, Plot 83, Ajose Adeogun street, Victoria Island, Lagos, Nigeria",Finance,Adaora Umeoji (CEO),,,,,Zenith Bank,,$854m (2019),,"$21,667bn (2021)",,NGX: ZENITHBANK LSE: ZENB,www.zenithbank.com
Financials,BMO Bank,https://en.wikipedia.org/wiki/BMO_Bank,,Subsidiary,1882; 143 years ago (1882),Norman Wait Harris,"Chicago, Illinois, U.S.",BankingInvestment bankingFinancial services,Darryl White (CEO—BMO Financial Group) Darrel Hackett (US CEO),,"55,767 (FTE, 2023)",,"Harris Bankcorp, Inc. (1972–1984) Bank of Montreal (through BMO Financial Group; 1984–present)",Bankmont Financial Corporation (1984–2004) Harris Financial Corporation (2004–2011) BMO Financial Corporation (2011–present),"Consumer banking, corporate banking, private banking, financial analysis, insurance, investment banking, mortgage loans, private equity, wealth management, credit cards",,,,,,www.bmo.com
Financials,Trian Partners,https://en.wikipedia.org/wiki/Trian_Partners,,Private,2005; 20 years ago (2005),Nelson PeltzPeter W. MayEd Garden,"New York City, United States",Investment management,Nelson Peltz (CEO)Peter W. May (President),,50 (2023),,,,,,,,,,trianpartners.com
Financials,Ecclesiastical Insurance,https://en.wikipedia.org/wiki/Ecclesiastical_Insurance,,,1887,Dean Herbert Gregory and John Duncan,"Benefact House, Pioneer Avenue, Gloucester, UK",Financial Services,Mark Hews (CEO),,"6 (2018, 2019)",,Benefact Trust (previously known as Allchurches Trust),Benefact Group,Church InsuranceCharity InsuranceHeritage InsuranceEducation Insurance,"32,610,000 pound sterling (2017)",,,,,ecclesiastical.com
Financials,Genus plc,https://en.wikipedia.org/wiki/Genus_plc,,Public,1933,,"Basingstoke, Hampshire, UK",Biotechnology,"Iain Ferguson, Chairman Jorgen Kokke, CEO",£2.4 million (2024),,£6.4 million (2024),,,,£668.8 million (2024),,,,LSE: GNSFTSE 250 component,www.genusplc.com
Financials,Allianz Technology Trust,https://en.wikipedia.org/wiki/Allianz_Technology_Trust,Worldwide,Public company,18 October 1995; 30 years ago (1995-10-18),,,Investment Management,,,,,,,,,,,,LSE: ATTFTSE 250 component,allianztechnologytrust.com
Financials,NB Private Equity Partners,https://en.wikipedia.org/wiki/NB_Private_Equity_Partners,,Public,2009; 16 years ago (2009),,"Saint Peter Port, Guernsey",,William Maltby (chair),,,,,,,,,,,LSE: NBPEFTSE 250 component,www.nbprivateequitypartners.com
Financials,Longfor Properties,https://en.wikipedia.org/wiki/Longfor_Properties,,,,,,,,,,,,,,,,,,,
Financials,China Minsheng Bank,https://en.wikipedia.org/wiki/China_Minsheng_Bank,Mainland ChinaHong Kong,Publicly traded company,12 January 1996; 29 years ago (1996-01-12),,"No. 2 Fuxingmennei Avenue, Xicheng District, Beijing",Bank,,,,CNY¥137.4 billion (US$21.3 billion) (2023),Mainly private sector corporations in China,,,,,CNY¥7.64 trillion (US$1.18 trillion) (2023),,SSE: 600016SEHK: 1988SSE 50 Component,www.cmbc.com.cn
Financials,ADM Capital,https://en.wikipedia.org/wiki/ADM_Capital,,Private,1998; 27 years ago (1998),Chris BotsfordDenys FirthRobert Appleby,Hong Kong,Investment management,Neil Harvey (Chairman),,,,,,Private creditDistressed debtPrivate equity,,ADM Capital FoundationCibus,,,,admcapital.com
Financials,China Pacific Insurance Company,https://en.wikipedia.org/wiki/China_Pacific_Insurance_Company,China,Public,1991; 34 years ago (1991),,"Shanghai, China",Financial services,Kong Qingwei(chairman & executive director)Huo Lianhong(executive director)Zhang Yuhua(deputy president),CN¥17.8 billion (2015),,CN¥24.3 billion (2015),Central Government of China(23.05%)Shanghai Government(21.33%)China Securities Finance(2.36%),,,CN¥247.0 billion (2015),,CN¥923.8 billion (2015),CN¥133.3 billion (2015),SSE: 601601 (A share)SEHK: 2601 (H share)LSE: CPIC,cpic.com.cn
Financials,Sunac,https://en.wikipedia.org/wiki/Sunac,China,public,2003,Sun Hongbin,,Real estate,Sun Hongbin (Chairman),,"24,105",,,,,,,,,SEHK: 1918,sunac.com.cn
Financials,Nationwide Building Society,https://en.wikipedia.org/wiki/Nationwide_Building_Society,,"Building society, (mutual)",1884; 141 years ago (1884),,"Swindon, England, UK",Banking and financial services,Kevin Parry (Chairman)Debbie Crosbie (CEO),£2.11 billion (2025),"17,680 (2024)",£3.30 billion (2025),,,Retail banking savings mortgages investments insurance current accounts loans credit cards,£7.48 billion (2025),"Virgin Money UK, The Mortgage Works",£367.9 billion (2025),£19.7 billion (2025),,nationwide.co.uk
Financials,University of Leeds,https://en.wikipedia.org/wiki/University_of_Leeds,,Public,,,,,,,,,,,,,,,,,leeds.ac.uk
Financials,Rio Tinto (corporation),https://en.wikipedia.org/wiki/Rio_Tinto_(corporation),Worldwide,Dual-listed company,29 March 1873; 152 years ago (1873-03-29),,"London, EnglandMelbourne, Australia",Metals and mining,Dominic Barton(chairman)Simon Trott(chief executive),US$11.574 billion (2024),"60,000 (2024)",US$16.491 billion (2024),,,"Iron ore, bauxite, alumina, aluminium, copper, molybdenum, gold, diamonds, uranium, titanium dioxide, borates, salt, talc",US$53.658 billion (2024),,US$102.786 billion (2024),US$57.965 billion (2024),ASX: RIOLSE: RIONYSE: RIOFTSE 100 Index componentS&P/ASX 200 component,www.riotinto.com
Financials,Tullow Oil,https://en.wikipedia.org/wiki/Tullow_Oil,,Public limited company,"1985 in Tullow, Ireland",,"London, United Kingdom",Oil and gas exploration,"Rahul Dhir, (CEO) (from July 2020) Dorothy Thompson (Chairman)",$(109.6) million (2023),,$295.9 million (2023),,,Oil and gas,"$1,634.1 million (2023)",,,,LSE: TLW,www.tullowoil.com
Financials,Hansard Global,https://en.wikipedia.org/wiki/Hansard_Global,,Public,1970; 55 years ago (1970),,"Douglas, Isle of Man",Financial services,"Dr Leonard Polonsky, Group President",£14.9 million (2015),circa 215 (2021),£14.9 million (2015),,,,£105.6m (2015),,,,LSE: HSD,www.hansard.com
Financials,NewRiver,https://en.wikipedia.org/wiki/NewRiver,,REIT,2009,,"London, England, UK",Property,Margaret Ford (Chairman)Allan Lockhart (CEO),£3.0 million (2024),,£26.8 million (2024),,,,£65.0 million (2024),,,,LSE: NRR,www.nrr.co.uk
Financials,AJ Bell,https://en.wikipedia.org/wiki/AJ_Bell,,Public limited company,"1995 (1995) in Manchester, United Kingdom",Andrew James BellNicholas Littlefair,"Salford, United Kingdom, M5 3EE",Financial services,Fiona Clutterbuck (Chairman)Michael Summersgill (Chief Executive),£84.3 million (2024),"1,421 (2024)",£107.3 million (2024),,,SIPPISASSAS,£269.4 million (2024),,£288.9 million (2024),£204.0 million (2024),LSE: AJBFTSE 250 component,ajbell.co.uk
Financials,Standard Chartered,https://en.wikipedia.org/wiki/Standard_Chartered,Worldwide,Public,"As Chartered Bank of India, Australia, and China on 29 December 1853; 171 years ago (1853-12-29)As Standard Chartered on 18 November 1969; 56 years ago (1969-11-18)",James Wilson with a royal charter (for the Chartered Bank line),"1 Basinghall Avenue, London, England, UK",Financial services,Maria Ramos (group chair)Bill Winters (group chief executive)Diego De Giorgi (group chief financial officer),US$4.042 billion (2024),"83,000 (2025)",US$6.014 billion (2024),Temasek Holdings (17%),,Asset managementBankingCommoditiesCredit cardsEquities tradingInsuranceInvestment managementMortgage loansMutual fundsExchange-traded fundsIndex fundsPrivate equityRisk managementWealth management,US$19.543 billion (2024),,US$849.688 billion (2024),US$51.284 billion (2024),LSE: STAN SEHK: 2888 FTSE 100 component (STAN),sc.com
Financials,Harbin Bank,https://en.wikipedia.org/wiki/Harbin_Bank,,public,1997,,"Harbin, China",Financial services,,,,,,,,,,,,unlisted (A share)SEHK: 6138 (H share),www.hrbb.com.cn
Financials,Standard Bank,https://en.wikipedia.org/wiki/Standard_Bank,AfricaAsiaEuropeNorth AmericaSouth America,Public,15 October 1862; 163 years ago (1862-10-15),,"5 Simmonds Street, Johannesburg, South Africa",Banking,Nonkululeko Nyembezi-Heita (Chairperson)Sim Tshabalala (CEO),R181 billion (2024),"54,115 (2024)",,,,Commercial bankingForeign currency exchangeInsuranceInvestment bankingInvestment managementPrivate bankingConsumer bankingWealth management,,,R 3.26 trillion (2024),R292 billion(2024),JSE: SBKLSE: SBK,www.standardbank.com
Financials,Meliá Hotels International,https://en.wikipedia.org/wiki/Meli%C3%A1_Hotels_International,,Public (Sociedad Anónima),1956,José Meliá Sinisterra,"Palma de Mallorca, Spain","Travel, tourism",Gabriel Escarrer Juliá (chairman)Gabriel Escarrer Jaume (CEO),€50.1 million (2010),"40000 (average, 2010)",€141.8 million (2010),,,Hotels and resorts,€1.251 billion (2010),,€3.390 billion (end 2010),€1.116 billion (end 2010),BMAD: MELWBAG: MELOTC Pink Limited: SMIZFFWB: MELIBEX 35 component,www.melia.com
Financials,Macfarlane Group,https://en.wikipedia.org/wiki/Macfarlane_Group,,,1949,Lord Macfarlane of Bearsden,"Glasgow, Scotland",Packaging,"Aleen Gulvanessian (Chair)Peter Atkinson, (CEO)",£15.5 million (2024),"1,000 (2024)",£23.6 million (2024),,,,£270.4 million (2024),,,,LSE: MACF,www.macfarlanegroup.com
Financials,Mitie,https://en.wikipedia.org/wiki/Mitie,,Public,1987,,"London, United Kingdom",Facilities Management,"Derek Mapp, Chairman Phil Bentley, CEO",£130.9 million (2024),"72,000 (2025)",£210.2 million (2024),,,,£4.5107 billion (2024),,,,LSE: MTOFTSE 250 component,www.mitie.com/
Financials,Guangdong Investment,https://en.wikipedia.org/wiki/Guangdong_Investment,"mainland China, Hong Kong",public,5 January 1973 (1973-01-05) (predecessor)12 July 1988 (1988-07-12) (as Guangdong Investment),,"Guangdong Investment Tower, Hong Kong Island, Hong Kong","water supply, infrastructure, real estate, department store, hotel",Huang Xiaofeng (chairman),,,,Guangdong Holdings (54.68%),Guangdong Holdings,,,,,,SEHK: 270,gdi.com.hk
Financials,Bristol & West,https://en.wikipedia.org/wiki/Bristol_%26_West,United Kingdom,"originally:mutual building society until July 1997,then:public limited bank,now:banking division of Bank of Ireland","1850; 175 years ago (1850) in Bristol, England",,"One Temple Back East, Temple Quay, Bristol, England, BS1 6DX, United Kingdom",Finance and investments,John Burke (CEO)David McGowan (director),£2.6m (2010)£81.8m (2009),,£0.7m (2010)£0.7m (2009),Bank of Ireland,Bank of Ireland UK Holdings plc,"Mortgages, savings",,,£129.7m (2010),£82.2m (2010),LSE: BWSA,BankofIrelandUK.com/bristol-west-plc
