sector,wiki_title,wiki_url,company_type,traded_as,founded,headquarters,num_locations,area_served,key_people,services,revenue,operating_income,net_income,total_assets,total_equity,num_employees,subsidiaries,website,founders,formerly,products,isin
Finance,Capri Holdings,https://en.wikipedia.org/wiki/Capri_Holdings,Public,NYSE: CPRIS&P 400 component,1981; 44 years ago (1981),Executive offices: London; Operations offices: New York,,Worldwide,John D. Idol (chairman and CEO),,US$5.17 billion (2024),US$−241 million (2024),US$−229 million (2024),US$6.69 billion (2024),US$1.60 billion (2024),"15,100 (2024)",Versace (2018–2025) Jimmy Choo Michael Kors,capriholdings.com,Michael Kors,Michael Kors Holdings Limited,Apparel handbags footwear watches accessories,VGG1890L1076
Finance,Emmis Corporation,https://en.wikipedia.org/wiki/Emmis_Corporation,Public,Expert Market: EMMS,1980; 45 years ago (1980),"Indianapolis, Indiana, U.S.",,,,Radio,"114,131,000 United States dollar (2019)",,,,,350 (2019),,Official website,Jeff Smulyan,,,
Finance,StoneX Group Inc.,https://en.wikipedia.org/wiki/StoneX_Group_Inc.,Public,Nasdaq: SNEXS&P 600 Component,1924; 101 years ago (1924),New York,,,Sean O’Connor (CEO)Bill Dunaway (CFO)Stuart Davison (COO),,US$64.38 billion (2023)[citation needed],,US$234.8 million (2023),,,"4,000 (2024)",,www.stonex.com/en/,,INTL FCStone,,
Finance,"Trex Company, Inc.","https://en.wikipedia.org/wiki/Trex_Company,_Inc.",Public company,NYSE: TREXS&P 400 component,August 1996; 29 years ago (1996-08),"Winchester, Virginia, U.S.",,"United States, International",Bryan H. Fairbanks (president and CEO) James E. Cline (Chairman of the Board),,US$ 1.2 billion (2024),US$ 305 million (2024),US$ 226 million (2024),US$ 1.3 million (2024),,"1,838 (December 31, 2024)",,trex.com,,,"decking, railing, fascia, cladding, fencing, fasteners, outdoor lighting",
Finance,United Bank (West Virginia),https://en.wikipedia.org/wiki/United_Bank_(West_Virginia),Public,Nasdaq: UBSIS&P 400 component,"March 17, 1839; 186 years ago (1839-03-17), in Parkersburg, Virginia (now West Virginia)","Charleston, West Virginia, United StatesFairfax, Virginia, United States",,West VirginiaVirginiaDistrict of ColumbiaMarylandOhioPennsylvaniaNorth CarolinaSouth CarolinaGeorgia,"Richard M. Adams (chairman)Richard M. Adams, Jr. (CEO)W. Mark Tatterson (CFO)",,,,$289 million (2020),$26.184 billion (2020),$4.297 billion (2020),"Over 3,000 (2022)",,ubsi-inc.comwww.bankwithunited.com,,,,
Finance,Spire Inc.,https://en.wikipedia.org/wiki/Spire_Inc.,Public,NYSE: SRS&P 400 Component,1857 as The Laclede Gas Light Company,"St. Louis, Missouri, United States",,"St. Louis, MissouriKansas City, MissouriBirmingham, AlabamaMontgomery, AlabamaMobile, AlabamaHattiesburg, Mississippi",Steve Lindsey (CEO),Natural gas distribution,US$1.855 billion (Fiscal Year Ended 30 September 2020),US$206.4 million (Fiscal Year Ended 30 September 2020),US$88.6 million (Fiscal Year Ended 30 September 2020),US$8.241 billion (Fiscal Year Ended 30 September 2020),US$2.522 billion (Fiscal Year Ended 30 September 2020),"3,296 (2016)","Alabama Gas Corporation (Alagasco)EnergySouth, Inc.Laclede Gas Company",spireenergy.com,,,Natural gas,
Finance,Fortis Inc.,https://en.wikipedia.org/wiki/Fortis_Inc.,Public,TSX: FTSNYSE: FTSS&P/TSX 60 component,1987; 38 years ago (1987),"St. John's, Newfoundland and Labrador, Canada",,,"David Hutchens, President & CEO",,CA$11.5 billion (2024),CA$3.29 billion (2024),CA$1.83 billion (2024),CA$73.5 billion (2024),CA$23.8 billion (2024),"9,800 (2024)",,www.fortisinc.com,Angus Bruneau,,"Electricity, Natural Gas",
Finance,Bank of Montreal,https://en.wikipedia.org/wiki/Bank_of_Montreal,Public,TSX: BMONYSE: BMOS&P/TSX 60 component,"23 June 1817; 208 years ago (1817-06-23) in Montreal, Lower Canada (as Montreal Bank)","Bank of Montreal Head Office, Montreal, Quebec, Canada (formal headquarters) Toronto, Ontario, Canada (operating headquarters)",,,George Cope (chair) Darryl White (CEO) Tayfun Tuzun (CFO),,Can$32.8 billion (2024),,Can$7.33 billion (2024),Can$1.41 trillion (2024),Can$84.2 billion (2024),"53,597 (FTE, 2024)","BMO Capital MarketsBMO Bank, N.A.BMO Nesbitt BurnsMonerisDiners Club International (North America Operations)Clearpool GroupLloyd George ManagementLGM InvestmentsAIG Life Insurance Company of CanadaRadicle GroupAir Miles",bmo.com,,Montreal Bank (1817–1822),Asset managementBankingCommoditiesCredit cardsEquities tradingInsuranceInvestment managementMortgage loansPrivate equityWealth management,
Finance,Green Dot Corporation,https://en.wikipedia.org/wiki/Green_Dot_Corporation,Public,NYSE: GDOT (Class A),1999; 26 years ago (1999),"Austin, Texas, U.S.",,,George Gresham (CEO),,$1.25 billion(2020),,,,,"1,200",,greendot.com,Steve Streit,,Prepaid MasterCard and Visa cards,
Finance,Vistra Corp.,https://en.wikipedia.org/wiki/Vistra_Corp.,Public,NYSE: VSTDJUA componentS&P 500 component,2016; 9 years ago (2016),"Irving, Texas, U.S.",,,Jim Burke (CEO),,US$17.2 billion (2024),US$4.1 billion (2024),,US$37.8 billion (2024),,"approx. 6,850 (December 2024)",TXU EnergyLuminantDynegyHomefield EnergyAmbit EnergyCrius EnergyEnergy Harbor,vistracorp.com,,Vistra Energy Corp.,,
Finance,Wells Fargo,https://en.wikipedia.org/wiki/Wells_Fargo,Public,NYSE: WFCS&P 100 componentS&P 500 component,"January 24, 1929 (96 years ago) (1929-01-24) in Minneapolis, Minnesota, U.S. (as Northwest Bancorporation)April 1983 (as Norwest Corporation)November 2, 1998 (as Wells Fargo & Company)","San Francisco, California, U.S. (corporate)30 Hudson YardsNew York City, U.S. (executive)","4,177 branches (2024)13,000 ATMs (2021)",Worldwide,Steven Black (chairman)Charles Scharf (president and CEO),,US$82.3 billion (2024),US$23.4 billion (2024),US$19.7 billion (2024),US$1.93 trillion (2024),US$181 billion (2024),"217,000 (2024)","Wells Fargo AdvisorsWells Fargo Bank, N.A.Wells Fargo RailWells Fargo SecuritiesWachoviaFirst UnionCoreStates Financial",wellsfargo.com,Henry WellsWilliam Fargo (Wells Fargo Bank),,Asset managementBankingCommoditiesCredit cardsEquities tradingInsuranceInvestment managementMortgage loansPrivate equityWealth management,US9497461015
Finance,JAB Holding Company,https://en.wikipedia.org/wiki/JAB_Holding_Company,Private,,1828; 197 years ago (1828),"Luxembourg City, Luxembourg",,,Peter Harf (chairman)Olivier Goudet (CEO),,,,,,,29 (2019),"CotyJDE Peet's, Stumptown CoffeeEspresso HouseKeurig Dr Pepper (27%)Krispy KremePanera Brands Panera Bread Einstein Bros. Bagels Caribou CoffeeBruegger'sPret A MangerCompassion-First Pet HospitalsNational Veterinary AssociatesIndependence Pet Holdings",jabholco.com,Ludwig ReimannJohann Benckiser,,,
Finance,Banco Latinoamericano de Comercio Exterior,https://en.wikipedia.org/wiki/Banco_Latinoamericano_de_Comercio_Exterior,,NYSE: BLXRussell 2000 Component,,"Panama City, Panama",,,,Multinational banking,,,,,,,,bladex.com/en,,"Banco Latinoamericano de Exportaciones, S.A.",,
Finance,Target Corporation,https://en.wikipedia.org/wiki/Target_Corporation,Public company,NYSE: TGTS&P 100 componentS&P 500 component,"June 24, 1902; 123 years ago (1902-06-24) (corporation)May 1, 1962; 63 years ago (1962-05-01) (store)","Target PlazaMinneapolis, Minnesota, U.S.","1,989 stores (2025)","United States, Canada (formerly, see Target Canada)","Brian Cornell(Chairman and CEO)Michael Fiddelke(Incoming CEO, COO)",,US$106.6 billion (2024),US$5.566 billion (2024),US$4.091 billion (2024),US$57.77 billion (2024),US$14.67 billion (2024),"440,000 (2025)",Shipt,target.comcorporate.target.com,Schwanna Ferguson (corporation)Douglas Dayton and John Geisse (store),Goodfellow Dry Goods(1902–1903)Dayton's Dry Goods Company(1903–1910)Dayton Company(1910–1962)Dayton Corporation(1962–1969)Dayton-Hudson Corporation(1969–2000),,
Finance,First BanCorp,https://en.wikipedia.org/wiki/First_BanCorp,Public,NYSE: FBPS&P 600 component,1948; 77 years ago (1948),"San Juan, Puerto Rico",,,Aurelio Aleman(President and CEO),,1.201 billion USD$ (2008),,75.838 million USD$ (Q2 2024),,,"3,000 (2009)",,www.1firstbank.com,,,Checking accountsInsurance and mortgageInvestment banking & services Consumer finance + ABL,
Finance,First National Financial Corporation,https://en.wikipedia.org/wiki/First_National_Financial_Corporation,Public,TSX: FN,1988; 37 years ago (1988),"Toronto, Canada",,,"Stephen Smith, Executive Chairman and Co-Founder Jason Ellis, President and Chief Executive Officer Moray Tawse, Senior Executive Vice President and Co-Founder Rob Inglis, Chief Financial Officer",,$2.2 billion (2024),,$203.3 million (2024),,,"1,771 (2024)",First National Financial LP,www.firstnational.ca,Stephen Smith & Moray Tawse,,,
Finance,"Strategic Education, Inc.","https://en.wikipedia.org/wiki/Strategic_Education,_Inc.",Public,Nasdaq: STRAS&P 600 component,,"Herndon, Virginia, U.S.",,,Robert S. Silberman(executive chairman)Karl McDonnell (CEO)Daniel W. Jackson (CFO),Online education,"US$ 1,027,700,000 (2020)","US$ 94,400,000 (2020)","US$ 39,300,000 (2020)",,,"3,076 (2019)",,strategiceducation.com,,,,
Finance,Triller (company),https://en.wikipedia.org/wiki/Triller_(company),Private,,"July 23, 2015; 10 years ago (2015-07-23) in Los Angeles, California, U.S.","2121 Avenue of the Stars, Los Angeles, California, U.S.",,Worldwide,Mike Lu (President) Mahi de Silva (CEO) Lauren Braun Diamont (VP of Content & Strategy),,,,,,,,BKFCFlipps MediaThuzio,,David Leiberman Sammy Rubin,TrillerNet Triller Hold Co,TrillerTriller TV,
Finance,Black Hills Corporation,https://en.wikipedia.org/wiki/Black_Hills_Corporation,Public,NYSE: BKHS&P 400 component,1941; 84 years ago (1941),"Rapid City, South Dakota, United States",,,"Linden Evans (president, CEO)",,US$1.696 Billion (Fiscal Year Ended 31 December 2020),US$428.303 Million (Fiscal Year Ended 31 December 2020),US$242.763 Million (Fiscal Year Ended 31 December 2020),US$8.088 Billion (Fiscal Year Ended 31 December 2020),US$2.662 Billion (Fiscal Year Ended 31 December 2020),,"Black Hills PowerCheyenne Light, Fuel & PowerBlack Hills EnergyWyodak ResourceBH Exploration and ProductionEnserco Energy",ir.blackhillscorp.com,J. B. French,,,
Finance,Perella Weinberg Partners,https://en.wikipedia.org/wiki/Perella_Weinberg_Partners,Public,Nasdaq: PWP,2006; 19 years ago (2006),"767 Fifth Avenue, New York City, US",,,Andrew Bednar (CEO)Dietrich Becker (president)Robert K. Steel (Vice Chairman),,US$878 million (2024),,,,,700 (2024),,pwpartners.com,Joseph R. PerellaPeter A. WeinbergTarek “Terry” Abdel-Meguid,,,
Finance,Organigram Inc.,https://en.wikipedia.org/wiki/Organigram_Inc.,,Nasdaq: OGI TSX: OGI,,"1400-145 King Street West, Toronto, Canada",,,,,"US$247,177,000 (2024)",,,,,875 (2024),,organigram.ca,,,,
Finance,Invesco,https://en.wikipedia.org/wiki/Invesco,Public,NYSE: IVZS&P 500 component LSE: IVZ (until 2007) FTSE 100 component (until 2007),1978; 47 years ago (1978),"Atlanta, Georgia, U.S.",,,Rick Wagoner (chairman)Andrew Schlossberg (CEO),,US$6.067 billion (2024),US$832 million (2024),US$538 million (2024),US$27.01 billion (2024),US$14.56 billion (2024),"8,508 (2024)",Invesco PerpetualInvesco PowerShares,invesco.com,Charles W. Brady,,Asset managementWealth managementAlternative investment,BMG491BT1088
Finance,Principal Financial Group,https://en.wikipedia.org/wiki/Principal_Financial_Group,Public,Nasdaq: PFGS&P 500 component,1879; 146 years ago (1879),"Des Moines, Iowa, U.S.",,Global,Deanna Strable-Soethout (CEO),,"US$14.263 Billion (Fiscal Year Ended December 31, 2021)","US$2.084 Billion (Fiscal Year Ended December 31, 2021)","US$1.711 Billion (Fiscal Year Ended December 31, 2021)","US$304.657 Billion (Fiscal Year Ended December 31, 2021)","US$16.125 Billion (Fiscal Year Ended December 31, 2021)","~18,600 (As of December 31, 2022)",Principal Mutual Fund,principal.com,Edward Temple,,retirement planning insurance asset management,
Finance,Centene Corporation,https://en.wikipedia.org/wiki/Centene_Corporation,Public,NYSE: CNCS&P 500 component,1984; 41 years ago (1984),"St. Louis, Missouri, U.S.",,,Sarah London (CEO)Susan Smith (COO),Health care providerPharmacy benefit manager,US$163 billion (2024),US$3.18 billion (2024),US$3.31 billion (2024),US$82.4 billion (2024),US$26.4 billion (2024),"60,500 (2024)",,www.centene.com,"Elizabeth ""Betty"" Brinn",,,
Finance,CorVel Corporation,https://en.wikipedia.org/wiki/CorVel_Corporation,Public,Nasdaq: CRVLS&P 600 component,1987; 38 years ago (1987),"Irvine, California, United States",,,V Gordon Clemons (chairman)Michael Combs (president and CEO),,$592 million USD (2020)$596 million USD (2019)$558 million USD (2018)$519 million USD (2017)$504 million USD (2016)$492 million USD (2015)$478 million USD (2014)$429 million USD (2013)$413 million USD (2012)$380 million USD (2011),,$47.4 million USD (2020)$46.7 million USD (2019)$35.7 million USD (2018)$29.5 million USD (2017)$28.5 million USD (2016)$29.5 million USD (2015)$34.3 million USD (2014)$26.7 million USD (2013)$26.5 million USD (2012)$24.6 million USD (2011),$416 million (2020),$189 million (2020),"3,500 (2017)",,corvel.com,,,Claims Management and Healthcare Management,
Finance,Reinsurance Group of America,https://en.wikipedia.org/wiki/Reinsurance_Group_of_America,Public,NYSE: RGAS&P 400 Component,1973 (1973),"Chesterfield, Missouri, United States",,,Tony Cheng (CEO),,"$22.1 billion (2024*) *As of December 31, 2024",,$717 million (2024*),$118.7 billion (2024*),,4000 (2023),,www.rgare.com,,,"Life reinsurance, living benefits reinsurance, health reinsurance, underwriting, financial solutions",US7593516047
Finance,Morgan Stanley,https://en.wikipedia.org/wiki/Morgan_Stanley,Public,NYSE: MSS&P 100 componentS&P 500 component,1935; 90 years ago (1935),"Morgan Stanley BuildingNew York City, New York, U.S.",,International service,James P. Gorman (chairman emeritus)Ted Pick (chairman and CEO)Andy Saperstein (co-president)Dan Simkowitz (co-president)Sharon Yeshaya (CFO),,US$61.8 billion (2024),US$17.6 billion (2024),US$13.4 billion (2024),US$1.22 trillion (2024),US$105 billion (2024),"80,000 (2024)",Morgan Stanley Wealth ManagementE-TradeEaton VanceSolium,morganstanley.com,Henry Sturgis MorganHarold Stanley,,Asset managementWealth managementInvestment managementInvestment bankingSales and tradingCommoditiesPrime brokerage,
Finance,Royal Bank of Canada,https://en.wikipedia.org/wiki/Royal_Bank_of_Canada,Public,TSX: RY NYSE: RY S&P/TSX 60 component,"1864; 161 years ago (1864) in Halifax, Nova Scotia","Montreal, Quebec, Canada Toronto, Ontario, Canada[note 1]",,,David I. McKay (president and CEO),Asset managementBankingCommoditiesCredit cardsEquities tradingInsuranceInvestment managementMortgage loansPrivate equityWealth management,CA$57.34 billion (2024),,CA$16.24 billion (2024),CA$2.172 trillion (2024),CA$127.09 billion (2024),"94,838 (2024)",City National BankRBC BankRBC Royal TrustRoyal Bank of Trinidad and TobagoBrewin Dolphin,rbc.com,,,,CA7800871021
Finance,Synchrony Financial,https://en.wikipedia.org/wiki/Synchrony_Financial,Public,NYSE: SYFS&P 500 component,"September 12, 2003; 22 years ago (2003-09-12)","Stamford, Connecticut, U.S.",,,Margaret M. Keane (Executive Chairman)Brian Doubles (CEO),,US$24.17 billion (2024),,US$3.427 billion (2024),US$119.5 billion (2024),US$16.58 billion (2024),"20,000 (2024)",,synchrony.com,,,Credit cards Payment systems,
Finance,First Citizens BancShares,https://en.wikipedia.org/wiki/First_Citizens_BancShares,Public,Nasdaq: FCNCA (Class A)Russell 1000 component,1898; 127 years ago (1898),"Raleigh, North Carolina, U.S.",,United States,Frank B. Holding Jr. (CEO & chairperson),,US$5.55 billion (2022),,US$1.05 billion (2022),US$209 billion (Q2 2023),US$19.771 billion (Q2 2023),"10,375 (2022)",SVB Global Services India LLP,firstcitizens.com,,,Commercial bankInvestment bank,
Finance,Jefferies Financial Group,https://en.wikipedia.org/wiki/Jefferies_Financial_Group,Public,NYSE: JEFS&P 400 component,1979; 46 years ago (1979),New York City,,,Richard B. Handler (CEO)Brian P. Friedman (president)Joseph S. Steinberg (chairman),,US$7.03 billion (2024),US$1.01 billion (2024),US$669 million (2024),US$64.4 billion (2024),US$10.2 billion (2024),"7,822 (2024)",,jefferies.com,Ian M. CummingJoseph S. Steinberg,Leucadia National Corporation (1979–2018) Talcott National Corporation (1968–1979),,
Finance,Glacier Bancorp,https://en.wikipedia.org/wiki/Glacier_Bancorp,Public,NYSE: GBCIS&P 400 componentRussell 2000 Index component,1990; 35 years ago (1990),"49 Commons LoopKalispell, Montana, U.S.",221,"Arizona, Colorado, Idaho, Montana, Nevada, Utah, Washington, and Wyoming",Randall M. Chesler (president & CEO)Craig A. Lange (chairman),"Retail bankingBusiness bankingReal estate, commercial, agriculture, and consumer loansMortgage origination and loan servicing",US$ 82.8 million (2022),US$ 79.6 million (2022),US$ 303 million (2022),US$ 26.6 billion (2022),US$ 1.816 billion (2022),3552 (2022),,glacierbancorp.com,,,,
Finance,Hanmi Bank,https://en.wikipedia.org/wiki/Hanmi_Bank,Public,Nasdaq: HAFCS&P 600 Component,1982; 43 years ago (1982),"Los Angeles, California, United States",,,Bonnie Lee (president and CEO),,$5.57 billion[citation needed],,,,,611,,hanmi.com,,,,
Finance,Moelis & Company,https://en.wikipedia.org/wiki/Moelis_%26_Company,Public,NYSE: MC (Class A)Russell 2000 ComponentS&P 600 Component,2007; 18 years ago (2007),"399 Park Avenue, New York City, US",,,Ken Moelis (Founder and Executive Chairman)Navid Mahmoodzadegan (CEO and Co-Founder)Jeff Raich (Executive Vice Chairman and Co-Founder)Eric Cantor (Vice Chairman),,$1.558 billion (2021),,,,,1107,,www.moelis.com,Ken Moelis,,Investment banking,
Finance,BCE Inc.,https://en.wikipedia.org/wiki/BCE_Inc.,Public,TSX: BCENYSE: BCES&P/TSX 60 component,1983; 42 years ago (1983),"Verdun, Quebec, Canada",,,"Mirko Bibic (president & CEO)Glen LeBlanc (CFO & vice chair, Atlantic Canada)",,CA$24.41 billion (2024),CA$10.59 billion (2024),CA$375 million (2024),CA$73.49 billion (2024),CA$17.36 billion (2024),"40,390 (2024)",Bell CanadaBell MediaBell Technical SolutionsMaple Leaf Sports & Entertainment (37.5%)Bell MobilityBell AliantVirgin PlusBell InternetBell Satellite TVBell Fibe TVFibeBell MTSLucky MobileThe Source (2009–2024) (Converted to Best Buy Express)Glentel Inc. (50%)Northwestel Ziply Fiber,bce.ca,,Bell Canada Enterprises Inc. (1983–1988),Fixed line and mobile telephonyInternet servicesDigital televisionRadio broadcastingPrint,
Finance,Helix Energy Solutions Group,https://en.wikipedia.org/wiki/Helix_Energy_Solutions_Group,Public company,NYSE: HLXS&P 600 Component,1980 (as Cal Dive Intl.),"Houston, Texas, United States",,,"Owen Kratz, President and CEO",,$873 Million USD (2022),$68 Million USD (2022),$88 Million USD (2019),,,"2,280 (2022)",,helixesg.com,,,Well Intervention OperationsRemotely Operated Vehicle OperationsOil Exploration and ProductionOffshore Production Facilities,
Real Estate,"Trex Company, Inc.","https://en.wikipedia.org/wiki/Trex_Company,_Inc.",Public company,NYSE: TREXS&P 400 component,August 1996; 29 years ago (1996-08),"Winchester, Virginia, U.S.",,"United States, International",Bryan H. Fairbanks (president and CEO) James E. Cline (Chairman of the Board),,US$ 1.2 billion (2024),US$ 305 million (2024),US$ 226 million (2024),US$ 1.3 million (2024),,"1,838 (December 31, 2024)",,trex.com,,,"decking, railing, fascia, cladding, fencing, fasteners, outdoor lighting",
Real Estate,StoneX Group Inc.,https://en.wikipedia.org/wiki/StoneX_Group_Inc.,Public,Nasdaq: SNEXS&P 600 Component,1924; 101 years ago (1924),New York,,,Sean O’Connor (CEO)Bill Dunaway (CFO)Stuart Davison (COO),,US$64.38 billion (2023)[citation needed],,US$234.8 million (2023),,,"4,000 (2024)",,www.stonex.com/en/,,INTL FCStone,,
Real Estate,Fortis Inc.,https://en.wikipedia.org/wiki/Fortis_Inc.,Public,TSX: FTSNYSE: FTSS&P/TSX 60 component,1987; 38 years ago (1987),"St. John's, Newfoundland and Labrador, Canada",,,"David Hutchens, President & CEO",,CA$11.5 billion (2024),CA$3.29 billion (2024),CA$1.83 billion (2024),CA$73.5 billion (2024),CA$23.8 billion (2024),"9,800 (2024)",,www.fortisinc.com,Angus Bruneau,,"Electricity, Natural Gas",
Real Estate,"Strategic Education, Inc.","https://en.wikipedia.org/wiki/Strategic_Education,_Inc.",Public,Nasdaq: STRAS&P 600 component,,"Herndon, Virginia, U.S.",,,Robert S. Silberman(executive chairman)Karl McDonnell (CEO)Daniel W. Jackson (CFO),Online education,"US$ 1,027,700,000 (2020)","US$ 94,400,000 (2020)","US$ 39,300,000 (2020)",,,"3,076 (2019)",,strategiceducation.com,,,,
Real Estate,Duke Realty,https://en.wikipedia.org/wiki/Duke_Realty,,,1972; 53 years ago (1972),"Indianapolis, Indiana, U.S.",,,James B. Connor (Chairman and CEO),,,,,,,"340 (December 31, 2021)",,,John RosebroughPhil DukeJohn Wynne,,,
Real Estate,Applied Logic Corporation,https://en.wikipedia.org/wiki/Applied_Logic_Corporation,,,"1962; 63 years ago (1962) in Princeton, New Jersey",,,,Richard M. Colgate (president),,,,,,,,,,,,,
Real Estate,Blackstone Inc.,https://en.wikipedia.org/wiki/Blackstone_Inc.,Public,NYSE: BXS&P 500 component,1985; 40 years ago (1985),"345 Park AvenueNew York City, U.S.",,,Stephen Schwarzman (chairman and CEO)Jonathan Gray (president and COO)Joseph Baratta (head of private equity)David Blitzer (chairman of tactical opportunities),,US$13.23 billion (2024),,US$2.44 billion (2024),US$43.5 billion (2024),US$8.21 billion (2024),"4,895 (2024)",Blackstone Credit,blackstone.com,Peter PetersonStephen Schwarzman,,Alternative investmentPrivate equity,
Real Estate,Capri Holdings,https://en.wikipedia.org/wiki/Capri_Holdings,Public,NYSE: CPRIS&P 400 component,1981; 44 years ago (1981),Executive offices: London; Operations offices: New York,,Worldwide,John D. Idol (chairman and CEO),,US$5.17 billion (2024),US$−241 million (2024),US$−229 million (2024),US$6.69 billion (2024),US$1.60 billion (2024),"15,100 (2024)",Versace (2018–2025) Jimmy Choo Michael Kors,capriholdings.com,Michael Kors,Michael Kors Holdings Limited,Apparel handbags footwear watches accessories,VGG1890L1076
Real Estate,Fastenal,https://en.wikipedia.org/wiki/Fastenal,Public,Nasdaq: FASTNasdaq-100 componentS&P 500 component,1967; 58 years ago (1967),"Winona, Minnesota, U.S.","3,628 (2024)",United StatesCanadaEuropeAsia,Daniel L. Florness (CEO)Holden Lewis (CFO),,US$7.5 billion (2024),US$1.5 billion (2024),US$1.1 billion (2024),US$4.7 billion (2024),US$3.6 billion (2024),"23,702 (2024)",,fastenal.com,Bob Kierlin,,,
Real Estate,Digital World Acquisition Corp.,https://en.wikipedia.org/wiki/Digital_World_Acquisition_Corp.,Public,Nasdaq: DWAC (2021–2024),11 December 2020; 4 years ago (2020-12-11),,,,,,,,,,,,,dwacspac.com,,,,
Real Estate,MGIC Investment Corporation,https://en.wikipedia.org/wiki/MGIC_Investment_Corporation,Public,NYSE: MTGS&P 400 component,1957,"Milwaukee, Wisconsin, U.S.",,,,,,,,,,,,www.mgic.com,Max H. Karl,,,
