T1_index,T2_index,cosine_similarity,cosine_distance
158,1146,0.1113011,0.8886989
159,988,0.099090025,0.90090996
160,344,0.15852585,0.8414742
161,1449,0.09428528,0.90571475
162,1674,0.14954492,0.85045505
163,3567,0.18447898,0.815521
164,2822,0.10418765,0.89581233
165,1895,0.1205695,0.87943053
166,2060,0.10104424,0.89895576
167,2623,0.13752529,0.8624747
168,856,0.109691426,0.89030856
169,867,0.22679076,0.7732092
170,2037,0.13352713,0.86647284
171,875,0.10823303,0.89176697
172,875,0.10279347,0.89720654
173,3309,0.08234966,0.91765034
174,829,0.21661359,0.7833864
175,2617,0.10585269,0.8941473
176,1674,0.095385484,0.9046145
177,856,0.13500097,0.86499906
178,3382,0.15787825,0.8421217
179,56,0.13338405,0.86661595
180,1381,0.085891925,0.9141081
181,3241,0.17190503,0.82809496
182,793,0.085829616,0.9141704
183,3382,0.15792887,0.8420711
184,370,0.18040326,0.81959677
185,1746,0.25455898,0.745441
186,1674,0.10238343,0.89761657
187,1674,0.09320442,0.90679556
188,697,0.119369745,0.88063025
189,3504,0.12711853,0.8728815
190,1895,0.12283318,0.8771668
191,3529,0.32657108,0.6734289
192,1449,0.092060804,0.9079392
193,793,0.08034651,0.9196535
194,3582,0.10043804,0.89956194
195,2617,0.107343934,0.8926561
196,3382,0.11601293,0.88398707
197,856,0.1487428,0.8512572
198,875,0.09862215,0.90137786
199,1662,0.102661796,0.8973382
200,1096,0.116132796,0.8838672
201,1449,0.1144888,0.8855112
202,2156,0.10135993,0.89864004
203,1901,0.10544976,0.89455026
204,3382,0.12918511,0.8708149
205,3094,0.15036483,0.8496352
206,867,0.15054809,0.8494519
207,1096,0.1245092,0.8754908
208,856,0.09559029,0.9044097
209,993,0.13734932,0.8626507
210,3405,0.13246468,0.86753535
211,1403,0.0983506,0.9016494
212,1094,0.15331832,0.8466817
213,1204,0.12467508,0.8753249
214,697,0.104241095,0.8957589
215,856,0.12933655,0.87066346
216,1746,0.2344933,0.7655067
217,3382,0.10682235,0.8931776
218,2617,0.13641253,0.8635875
219,1023,0.10867612,0.89132386
220,2672,0.11855583,0.88144416
221,1901,0.11679938,0.88320065
222,2600,0.10860819,0.8913918
223,875,0.11291967,0.8870803
224,1146,0.1208583,0.8791417
225,3382,0.11945,0.88055
226,1441,0.1098502,0.89014983
227,3382,0.1743156,0.8256844
228,1023,0.11975776,0.8802422
229,23,0.10100326,0.8989967
230,1674,0.11532377,0.8846762
231,856,0.11022237,0.88977766
232,1146,0.13641807,0.8635819
233,2364,0.15956083,0.8404392
234,2291,0.13488449,0.8651155
235,3382,0.15495977,0.8450402
236,2060,0.094929375,0.9050706
237,1714,0.23506017,0.76493984
238,2617,0.105653495,0.8943465
239,2037,0.1018884,0.8981116
240,1895,0.08361623,0.91638374
241,3582,0.10941591,0.8905841
242,1674,0.09900362,0.9009964
243,856,0.11625005,0.88374996
244,2617,0.0987494,0.9012506
245,2617,0.10628289,0.8937171
246,370,0.14379072,0.8562093
247,1153,0.12190039,0.8780996
248,856,0.123278,0.876722
249,1153,0.12647238,0.87352765
250,867,0.13768026,0.8623197
251,164,0.11239563,0.88760436
252,3504,0.12494783,0.87505215
253,385,0.117659256,0.8823407
254,1204,0.14636569,0.8536343
255,3504,0.14482617,0.8551738
256,1662,0.11232668,0.8876733
257,2617,0.08982593,0.9101741
258,3241,0.23712873,0.76287127
259,856,0.13321024,0.86678976
260,1674,0.108385965,0.891614
261,928,0.097366944,0.9026331
262,856,0.13194084,0.86805916
263,3504,0.12691683,0.8730832
264,2081,0.11295279,0.88704723
265,1895,0.09789986,0.90210015
266,2254,0.09700772,0.90299225
267,875,0.08282442,0.9171756
268,3582,0.107849225,0.89215076
269,3405,0.10397223,0.8960278
270,1096,0.10186784,0.89813215
271,2131,0.10433679,0.8956632
272,3241,0.19237629,0.80762374
273,2145,0.102569416,0.8974306
274,1901,0.114266425,0.8857336
275,3309,0.08722366,0.91277635
276,1395,0.1866538,0.8133462
277,856,0.11710498,0.882895
278,2291,0.11858411,0.8814159
279,1146,0.12822413,0.87177587
280,570,0.12351076,0.8764892
281,2023,0.16864668,0.8313533
282,1901,0.10761667,0.89238334
283,2617,0.10400702,0.895993
284,3382,0.12825125,0.87174875
285,1096,0.109799534,0.8902005
286,3229,0.07958627,0.92041373
287,861,0.10920057,0.8907994
288,3582,0.10902445,0.89097553
289,856,0.113288105,0.8867119
290,2291,0.20237124,0.79762876
291,3382,0.15622598,0.843774
292,2617,0.09971878,0.9002812
293,1078,0.22114031,0.7788597
294,553,0.18045224,0.8195478
295,1096,0.10362619,0.8963738
296,2617,0.09520079,0.9047992
297,1895,0.09476463,0.90523535
298,856,0.120686255,0.87931377
299,3230,0.08191355,0.91808647
300,1023,0.108845875,0.8911541
301,1227,0.09181962,0.90818036
302,1398,0.10761418,0.89238584
303,95,0.11812107,0.8818789
304,867,0.16575937,0.8342406
305,2271,0.104096785,0.8959032
306,3382,0.18860362,0.81139636
307,793,0.129437,0.87056303
308,1381,0.12285866,0.87714136
309,2623,0.1154128,0.88458717
310,1153,0.10134238,0.8986576
311,2577,0.111689195,0.8883108
312,856,0.13939755,0.86060244
313,867,0.17551762,0.8244824
314,2617,0.1113137,0.8886863
315,3382,0.2295677,0.7704323
316,1613,0.1334906,0.8665094
317,856,0.10715371,0.8928463
318,1662,0.121939406,0.8780606
319,385,0.111077875,0.8889221
320,1381,0.09083271,0.9091673
321,3199,0.4864623,0.5135377
322,1204,0.15773274,0.8422673
323,1901,0.105079934,0.89492005
324,95,0.09130504,0.908695
325,1746,0.19756277,0.80243725
326,856,0.11011046,0.88988954
327,993,0.10139112,0.89860886
328,1674,0.11622813,0.8837719
329,1493,0.1367905,0.8632095
330,164,0.11041927,0.8895807
331,2119,0.3083264,0.69167364
332,523,0.12030863,0.87969136
333,639,0.092528164,0.90747184
334,1674,0.11111142,0.8888886
335,2951,0.23346451,0.7665355
336,2617,0.10047944,0.8995206
337,748,0.10881775,0.89118224
338,1096,0.09121382,0.9087862
339,56,0.12528545,0.87471455
340,1449,0.10962251,0.8903775
341,344,0.24098799,0.759012
342,856,0.116011724,0.88398826
343,3504,0.11731219,0.8826878
344,1493,0.11050019,0.8894998
345,3504,0.11645387,0.8835461
346,1901,0.10561009,0.8943899
347,2626,0.09289585,0.90710413
348,829,0.13582368,0.86417633
349,319,0.0980919,0.9019081
350,867,0.16763313,0.8323669
351,856,0.15217078,0.8478292
352,856,0.12982744,0.87017256
353,3241,0.1888912,0.8111088
354,95,0.094582126,0.90541786
355,3456,0.13088478,0.86911523
356,2577,0.16248038,0.83751965
357,2037,0.11030045,0.8896996
358,1674,0.11223439,0.8877656
359,585,0.11720638,0.8827936
360,3504,0.12858745,0.8714125
361,3541,0.29173374,0.70826626
362,32,0.10847192,0.89152807
363,3295,0.1378017,0.8621983
364,856,0.09348149,0.9065185
365,2156,0.14946495,0.85053504
366,867,0.17219329,0.8278067
367,867,0.15019199,0.849808
368,225,0.12181015,0.87818986
369,1381,0.0771226,0.92287743
370,2577,0.10700912,0.8929909
371,3382,0.15555325,0.8444468
372,2623,0.108863205,0.89113677
373,1674,0.12985483,0.8701452
374,856,0.13725582,0.8627442
375,3382,0.15315282,0.8468472
376,2119,0.20334528,0.7966547
377,1533,0.14081322,0.85918677
378,1756,0.17505443,0.82494557
379,793,0.10282449,0.8971755
380,2291,0.117228135,0.88277185
381,2364,0.15391341,0.8460866
382,701,0.11182486,0.88817513
383,1674,0.09548043,0.90451956
384,1153,0.11947989,0.8805201
385,3567,0.2373383,0.7626617
386,1094,0.104424715,0.8955753
387,3504,0.10117399,0.898826
388,793,0.10445264,0.8955474
389,1449,0.10007006,0.89992994
390,385,0.108358644,0.8916414
391,2822,0.117891535,0.88210845
392,856,0.14693075,0.85306925
393,3382,0.15927872,0.84072125
394,3292,0.113825515,0.8861745
395,2037,0.123314336,0.8766857
396,1674,0.11014397,0.88985604
397,2291,0.124762595,0.8752374
398,2623,0.11606482,0.8839352
399,1674,0.13991387,0.86008614
400,1381,0.09817691,0.9018231
401,1153,0.094826356,0.90517366
402,856,0.10201386,0.8979861
403,1146,0.10279682,0.8972032
404,867,0.17019401,0.82980597
405,2617,0.105594665,0.89440536
406,867,0.15754928,0.84245074
407,793,0.09213571,0.9078643
408,1030,0.0787634,0.9212366
409,576,0.089176066,0.91082394
410,856,0.09669879,0.90330124
411,856,0.10505239,0.8949476
412,1901,0.16432655,0.83567345
413,2822,0.15534514,0.84465486
414,1486,0.17306149,0.8269385
415,1449,0.11331862,0.8866814
416,1449,0.101695105,0.8983049
417,164,0.112332866,0.8876671
418,3504,0.13058475,0.8694153
419,1449,0.1015619,0.8984381
420,856,0.12464009,0.8753599
421,2617,0.10143675,0.89856327
422,3382,0.10041954,0.8995805
423,1674,0.14626248,0.85373753
424,856,0.10241549,0.8975845
425,2617,0.11244039,0.8875596
426,748,0.11298148,0.8870185
427,1153,0.08588427,0.9141157
428,3490,0.10311061,0.8968894
429,2531,0.11506554,0.8849345
430,1449,0.10755991,0.8924401
431,3504,0.1428985,0.8571015
432,1381,0.0899587,0.91004133
433,1493,0.09811202,0.901888
434,1674,0.12173961,0.8782604
435,2623,0.09453024,0.9054698
436,856,0.12980911,0.87019086
437,1895,0.115361676,0.8846383
438,2364,0.12854293,0.8714571
439,3309,0.098825976,0.901174
440,2037,0.11677998,0.88322
441,3206,0.08565827,0.91434175
442,875,0.10365487,0.89634514
443,856,0.101538934,0.89846104
444,1674,0.09596081,0.9040392
445,3382,0.13000962,0.86999035
446,1674,0.10904472,0.89095527
447,3598,0.25412852,0.7458715
448,1381,0.08062358,0.91937643
449,1895,0.094551176,0.9054488
450,2278,0.09340757,0.9065924
451,1662,0.12713625,0.87286377
452,3382,0.117557436,0.8824426
453,1018,0.107407145,0.89259285
454,3241,0.19669715,0.8033029
455,1153,0.09827249,0.9017275
456,3529,0.25375634,0.74624366
457,3382,0.18032888,0.81967115
458,1746,0.3236972,0.6763028
459,2630,0.12810615,0.8718939
460,1674,0.11779833,0.8822017
461,1096,0.13618591,0.8638141
462,1153,0.14202885,0.85797113
463,1895,0.09913385,0.90086615
464,576,0.1003983,0.8996017
465,856,0.11608411,0.8839159
466,996,0.15653981,0.8434602
467,1674,0.12640737,0.8735926
468,856,0.13525254,0.86474746
469,1204,0.22063848,0.7793615
470,2623,0.10295204,0.89704794
471,490,0.13031742,0.86968255
472,2119,0.18500331,0.8149967
473,793,0.119949296,0.8800507
474,1153,0.12965365,0.87034637
475,1018,0.102378026,0.897622
476,95,0.0970896,0.9029104
477,3541,0.16569875,0.83430123
478,2577,0.11713611,0.8828639
479,2617,0.110067,0.889933
480,3582,0.099249564,0.90075046
481,2617,0.101581365,0.89841866
482,856,0.10832399,0.891676
483,490,0.13509831,0.86490166
484,553,0.24508181,0.7549182
485,2364,0.12020112,0.8797989
486,1449,0.09546821,0.9045318
487,793,0.15462065,0.84537935
488,3382,0.17139941,0.8286006
489,523,0.12552157,0.87447846
490,3347,0.10510064,0.89489937
491,3382,0.14938256,0.8506174
492,95,0.13706252,0.86293745
493,1381,0.080442905,0.9195571
494,3438,0.10846954,0.89153045
495,1674,0.11340916,0.88659084
496,856,0.09927766,0.9007223
497,1096,0.09950486,0.9004952
498,164,0.101009,0.898991
499,3309,0.076443985,0.923556
500,580,0.14541367,0.85458636
501,1146,0.10817857,0.89182144
502,3490,0.10319176,0.89680827
503,1023,0.10127432,0.8987257
504,2617,0.098609194,0.9013908
505,490,0.14305966,0.8569403
506,856,0.11232354,0.8876765
507,875,0.08566456,0.9143354
508,370,0.13586102,0.86413896
509,856,0.1239476,0.8760524
510,856,0.121816814,0.8781832
511,3582,0.11098963,0.88901037
512,875,0.10531861,0.8946814
513,2617,0.11378288,0.8862171
514,1023,0.11667677,0.88332325
515,856,0.14621869,0.85378134
516,1078,0.21134266,0.7886573
517,3567,0.17004481,0.8299552
518,1901,0.15451413,0.84548587
519,856,0.10017331,0.8998267
520,1252,0.08715578,0.91284424
521,856,0.110696405,0.88930357
522,697,0.13103403,0.868966
523,3094,0.12568343,0.8743166
524,1096,0.10786656,0.8921334
525,697,0.11923057,0.88076943
526,875,0.10993437,0.8900656
527,2551,0.14605418,0.85394585
528,323,0.15464982,0.84535015
529,2577,0.0955829,0.9044171
530,385,0.1210271,0.8789729
531,344,0.17314923,0.8268508
532,1901,0.10646604,0.89353395
533,2617,0.10027531,0.8997247
534,1746,0.14611888,0.8538811
535,3224,0.13070402,0.86929595
536,3241,0.24309951,0.7569005
537,2623,0.10852173,0.8914783
538,1662,0.11415257,0.88584745
539,3382,0.12780257,0.87219745
540,3582,0.12273652,0.8772635
541,1613,0.17343758,0.8265624
542,1493,0.11006041,0.8899396
543,2119,0.21708563,0.7829144
544,2291,0.16022755,0.83977246
545,1085,0.1342206,0.8657794
546,1533,0.11986424,0.8801358
547,1153,0.13529639,0.8647036
548,3405,0.107544675,0.89245534
549,856,0.10895756,0.8910425
550,856,0.13902113,0.86097884
551,604,0.15251467,0.8474853
552,1204,0.11202087,0.88797915
553,3407,0.14221278,0.85778725
554,1901,0.11846432,0.88153565
555,3541,0.2022336,0.7977664
556,2206,0.120984435,0.87901556
557,32,0.104085565,0.89591444
558,1153,0.09042164,0.9095784
559,793,0.12731737,0.87268263
560,2617,0.116257966,0.88374203
561,619,0.09720184,0.9027982
562,1381,0.0871595,0.9128405
563,1613,0.16194603,0.83805394
564,1600,0.11575492,0.8842451
565,32,0.11875444,0.88124555
566,3309,0.098727524,0.9012725
567,1153,0.08201496,0.917985
568,1381,0.08841354,0.91158646
569,1674,0.10972992,0.89027005
570,856,0.13756669,0.8624333
571,3382,0.14681965,0.85318035
572,2037,0.103906676,0.8960933
573,856,0.11582643,0.8841736
574,95,0.121378146,0.8786219
575,580,0.108788714,0.8912113
576,604,0.2121396,0.7878604
577,1895,0.1159412,0.88405883
578,3241,0.20553055,0.7944695
579,1023,0.100586504,0.89941347
580,1381,0.10519393,0.8948061
581,3490,0.13021898,0.869781
582,1078,0.10558656,0.8944135
583,32,0.11414023,0.8858598
584,875,0.11306835,0.88693166
585,3342,0.1291496,0.8708504
586,1146,0.09768771,0.9023123
587,1449,0.09251614,0.9074839
588,3541,0.15202376,0.8479762
589,3094,0.12057723,0.8794228
590,2617,0.13146332,0.8685367
591,250,0.09278229,0.90721774
592,1153,0.114905976,0.88509405
593,856,0.13607076,0.8639293
594,2471,0.106064044,0.893936
595,1662,0.09089821,0.9091018
596,95,0.111513935,0.8884861
597,385,0.10336472,0.8966353
598,1204,0.13396771,0.8660323
599,3309,0.08811487,0.91188514
600,701,0.11339195,0.88660806
601,875,0.08702429,0.9129757
602,993,0.08400712,0.91599286
603,3504,0.13503236,0.86496764
604,3217,0.13400126,0.86599874
605,3307,0.100830585,0.89916945
606,856,0.13252836,0.86747164
607,319,0.12250879,0.87749124
608,856,0.13787718,0.86212283
609,2623,0.14594397,0.854056
610,3307,0.10695599,0.893044
611,1766,0.14852178,0.8514782
612,856,0.11751744,0.8824825
613,697,0.120506346,0.87949365
614,23,0.109780714,0.8902193
615,1493,0.10797826,0.8920217
616,1153,0.106431425,0.8935686
617,3382,0.12163465,0.87836534
618,1662,0.12062033,0.8793797
619,2278,0.13385355,0.86614645
620,1441,0.21633057,0.7836694
621,3332,0.13232908,0.8676709
622,1895,0.092317656,0.90768236
623,867,0.1866815,0.8133185
624,1493,0.1055865,0.8944135
625,856,0.09958497,0.90041506
626,2617,0.10429235,0.89570767
627,344,0.14504611,0.8549539
628,1449,0.1015965,0.8984035
629,3233,0.35141307,0.6485869
630,1204,0.12202122,0.8779788
631,3598,0.45842546,0.54157454
632,3094,0.11609862,0.88390136
633,385,0.123638146,0.87636185
634,1302,0.108804554,0.8911954
635,921,0.15247181,0.8475282
636,1096,0.11189032,0.8881097
637,1094,0.12245792,0.8775421
638,1381,0.08180979,0.91819024
639,3382,0.11510543,0.88489455
640,2617,0.105893314,0.8941067
641,793,0.09191504,0.908085
642,2495,0.12201263,0.8779874
643,3199,0.24628523,0.7537148
644,1146,0.122963496,0.8770365
645,490,0.112083144,0.88791686
646,2623,0.10316959,0.89683044
647,2037,0.10308116,0.89691883
648,1023,0.12509134,0.8749087
649,3507,0.12151155,0.8784884
650,1449,0.10115136,0.89884865
651,2294,0.10525553,0.89474446
652,1792,0.110498756,0.8895012
653,867,0.14520714,0.85479283
654,199,0.11275867,0.88724136
655,856,0.11204844,0.88795155
656,385,0.10618383,0.8938162
657,1381,0.083811656,0.91618836
658,3567,0.16308287,0.83691716
659,875,0.10390377,0.8960962
660,1094,0.11560568,0.8843943
661,3146,0.15294595,0.84705406
662,1788,0.108853884,0.8911461
663,697,0.10125157,0.8987484
664,639,0.08481914,0.91518086
665,3241,0.20841807,0.7915819
666,856,0.09517645,0.90482354
667,1227,0.100353315,0.8996467
668,3598,0.22221303,0.77778697
669,856,0.109133564,0.89086646
670,2617,0.1277915,0.8722085
671,993,0.09416168,0.9058383
672,639,0.08944699,0.910553
673,1153,0.092862464,0.9071375
674,3504,0.13151127,0.8684887
675,1901,0.13267627,0.86732376
676,856,0.115840316,0.8841597
677,875,0.090312034,0.909688
678,250,0.10175998,0.89824003
679,1204,0.17981045,0.82018954
680,385,0.11806821,0.8819318
681,875,0.09547973,0.9045203
682,1048,0.122468494,0.8775315
683,1895,0.11127852,0.88872147
684,3529,0.2637455,0.7362545
685,1714,0.30360308,0.69639695
686,856,0.11785604,0.882144
687,3382,0.12052048,0.8794795
688,385,0.104385376,0.8956146
689,856,0.13712665,0.8628733
690,1023,0.1104037,0.8895963
691,3241,0.16884828,0.8311517
692,3229,0.08223578,0.9177642
693,1593,0.13265961,0.8673404
694,1901,0.110795006,0.889205
695,2364,0.16990975,0.8300903
696,2617,0.100986764,0.8990132
697,59,0.11668107,0.8833189
698,856,0.095241986,0.90475804
699,3241,0.16503733,0.83496267
700,1493,0.1256817,0.8743183
701,490,0.11051056,0.8894894
702,1403,0.15114021,0.8488598
703,1381,0.10010828,0.89989173
704,3541,0.20226797,0.797732
705,3541,0.16648601,0.833514
706,856,0.10648329,0.8935167
707,3146,0.11562203,0.88437796
708,3382,0.123208046,0.87679195
709,3382,0.10182663,0.8981734
710,3558,0.110335335,0.88966465
711,1901,0.1293869,0.8706131
712,32,0.13265713,0.8673429
713,1096,0.12468717,0.8753128
714,2145,0.09083676,0.90916324
715,2131,0.08843519,0.9115648
716,856,0.111760035,0.88824
717,829,0.13115673,0.86884326
718,3382,0.12745023,0.8725498
719,1094,0.09386797,0.90613204
720,856,0.10487304,0.89512694
721,2617,0.110629834,0.88937014
722,3504,0.10434849,0.8956515
723,2060,0.09249425,0.90750575
724,3094,0.13498347,0.8650165
725,1449,0.08876389,0.9112361
726,856,0.13302895,0.866971
727,385,0.12846074,0.87153924
728,2412,0.11531947,0.8846805
729,32,0.11516105,0.88483894
730,793,0.10049668,0.89950335
731,2037,0.15278965,0.84721035
732,1204,0.12401793,0.87598205
733,1449,0.10881799,0.891182
734,580,0.1051444,0.8948556
735,2617,0.09605776,0.9039422
736,1674,0.13223739,0.8677626
737,3541,0.18597573,0.81402427
738,1096,0.10766721,0.8923328
739,875,0.089322284,0.91067773
740,3318,0.11607698,0.883923
741,3490,0.10215773,0.8978423
742,3382,0.10033633,0.8996637
743,95,0.12066792,0.87933207
744,580,0.10326676,0.8967332
745,2531,0.10460526,0.89539474
746,1493,0.11582404,0.88417596
747,2037,0.12680754,0.8731924
748,2344,0.11048613,0.88951385
749,1449,0.096310675,0.9036893
750,3582,0.106247514,0.89375246
751,1901,0.116129026,0.88387096
752,2344,0.12980846,0.8701916
753,2617,0.10535837,0.89464164
754,2108,0.099586025,0.900414
755,3582,0.09935859,0.90064144
756,856,0.09507676,0.90492326
757,2577,0.10090637,0.8990936
758,3504,0.13774535,0.8622546
759,1146,0.14481303,0.85518694
760,1895,0.12342691,0.8765731
761,3486,0.119401745,0.88059825
762,856,0.120472595,0.8795274
763,993,0.10937071,0.8906293
764,2108,0.1107215,0.88927853
765,2617,0.08537388,0.9146261
766,2617,0.0986839,0.9013161
767,3582,0.09392494,0.90607506
768,856,0.17940637,0.8205936
769,3094,0.11239611,0.8876039
770,1746,0.15775259,0.8422474
771,856,0.10973429,0.8902657
772,3382,0.15848996,0.84151006
773,1449,0.097311854,0.90268815
774,3582,0.09085252,0.9091475
775,319,0.12507343,0.87492657
776,867,0.1790383,0.8209617
777,604,0.15720132,0.8427987
778,490,0.12579378,0.8742062
779,1153,0.08200219,0.91799784
780,3094,0.15349367,0.84650636
781,1096,0.14424786,0.8557521
782,1895,0.08965992,0.9103401
783,3241,0.2279082,0.7720918
784,2617,0.095692076,0.9043079
785,2617,0.085066825,0.9149332
786,2665,0.12192139,0.8780786
787,867,0.18559046,0.81440955
788,856,0.10121101,0.898789
789,3318,0.14131367,0.8586863
790,1674,0.10846022,0.8915398
791,856,0.16910566,0.83089435
792,1146,0.119230464,0.88076955
793,1094,0.11068624,0.88931376
794,580,0.09887011,0.9011299
795,3382,0.21823788,0.7817621
796,344,0.29917794,0.70082206
797,2617,0.09519845,0.90480155
798,1493,0.09874007,0.9012599
799,856,0.119169645,0.88083035
800,2617,0.1061098,0.8938902
801,3241,0.16184239,0.8381576
802,875,0.10689778,0.8931022
803,95,0.098619334,0.90138066
804,1714,0.11769874,0.8823013
805,2291,0.10985722,0.8901428
806,3382,0.12681296,0.87318707
807,996,0.113090545,0.8869095
808,856,0.105009615,0.8949904
809,1895,0.107911706,0.8920883
810,856,0.10406846,0.89593154
811,1449,0.10562377,0.8943762
812,856,0.107589066,0.89241093
813,1662,0.15758328,0.8424167
814,2344,0.11452116,0.88547885
815,867,0.20851807,0.7914819
816,1449,0.10160938,0.89839065
817,793,0.09346025,0.90653974
818,2617,0.09529606,0.9047039
819,370,0.121507406,0.8784926
820,1662,0.09246426,0.90753573
821,856,0.11049776,0.8895022
822,856,0.11110205,0.88889796
823,1895,0.08311574,0.91688424
824,3224,0.116714835,0.88328516
825,3490,0.10523719,0.8947628
826,697,0.12005806,0.87994194
827,3507,0.13484982,0.8651502
828,1895,0.101602644,0.8983973
829,3369,0.12560377,0.8743962
830,875,0.111003585,0.8889964
831,370,0.14912696,0.85087305
832,875,0.094457015,0.90554297
833,856,0.16816725,0.83183277
834,3241,0.1879417,0.8120583
835,1449,0.124114476,0.87588555
836,1895,0.09015623,0.9098438
837,875,0.099661976,0.90033805
838,1078,0.085534476,0.91446555
